0,1,predictions,truth
0.2577064549230264,0.7422935450769736,1,1
0.2718263731676011,0.7281736268323988,1,1
0.2837683535749694,0.7162316464250305,1,1
0.2749193083242481,0.7250806916757518,1,1
0.26234086761254616,0.737659132387454,1,1
0.2760418587357,0.7239581412643,1,1
0.2774407976490537,0.7225592023509462,1,1
0.2732855942942796,0.7267144057057204,1,1
0.27579363238320265,0.7242063676167972,1,1
0.3212665883430821,0.6787334116569178,1,1
0.2648004072307135,0.7351995927692865,1,1
0.2958446947853082,0.7041553052146917,1,1
0.26595269327900956,0.7340473067209903,1,1
0.3105626913706685,0.6894373086293315,1,1
0.30322174589118206,0.696778254108818,1,1
0.27475941683010086,0.7252405831698991,1,1
0.2961712001904239,0.7038287998095762,1,1
0.2729467592497593,0.7270532407502408,1,1
0.28238133057055387,0.7176186694294463,1,1
0.2768293307532288,0.7231706692467713,1,1
0.3142918244696556,0.6857081755303445,1,1
0.28762436693428656,0.7123756330657134,1,1
0.32903477537048204,0.670965224629518,1,1
0.26350923372626056,0.7364907662737392,1,1
0.267360575827076,0.732639424172924,1,1
0.27193203816447264,0.7280679618355275,1,1
0.26068114568290807,0.7393188543170921,1,1
0.2966008655258492,0.7033991344741508,1,1
0.25173715797667123,0.7482628420233287,1,1
0.3202420246403252,0.6797579753596749,1,1
0.4600373342293532,0.5399626657706467,1,1
0.29142219121520574,0.708577808784794,1,1
0.2723411418849796,0.7276588581150204,1,1
0.27199450914209505,0.728005490857905,1,1
0.2605105639039731,0.7394894360960269,1,1
0.2606584495505117,0.7393415504494882,1,1
0.2629654042457264,0.7370345957542737,1,1
0.2566010427995288,0.7433989572004711,1,1
0.25563396339382216,0.7443660366061777,1,1
0.2849717436860751,0.7150282563139249,1,1
0.2570325833917199,0.7429674166082801,1,1
0.2912079956859489,0.708792004314051,1,1
0.27611196657382925,0.7238880334261706,1,1
0.2731028554337647,0.7268971445662352,1,1
0.32261364939169035,0.6773863506083095,1,1
0.2608955309093825,0.7391044690906173,1,1
0.25082090434770715,0.7491790956522929,1,1
0.2568645921211253,0.7431354078788747,1,1
0.2662811782957461,0.733718821704254,1,1
0.2696310449054095,0.7303689550945904,1,1
0.28861215451642847,0.7113878454835715,1,1
0.25989186161010625,0.7401081383898938,1,1
0.27001941949002467,0.7299805805099753,1,1
0.271355793056904,0.7286442069430961,1,1
0.3159141970246825,0.6840858029753173,1,1
0.2808585032103203,0.7191414967896798,1,1
0.26191545251240667,0.7380845474875932,1,1
0.2694630953095768,0.7305369046904231,1,1
0.304212500868658,0.6957874991313421,1,1
0.27061098236876135,0.7293890176312386,1,1
0.2801617634108622,0.7198382365891379,1,1
0.2776784738926217,0.7223215261073783,1,1
0.27426893976347233,0.7257310602365276,1,1
0.2846435629010722,0.7153564370989277,1,1
0.2833916271547801,0.7166083728452197,1,1
0.2811885478209323,0.7188114521790677,1,1
0.26126526920233234,0.7387347307976675,1,1
0.2670991228425892,0.7329008771574108,1,1
0.25358655872744457,0.7464134412725554,1,1
0.30192323781155805,0.698076762188442,1,1
0.26289056238494996,0.73710943761505,1,1
0.2580675503189164,0.7419324496810835,1,1
0.27196269733331635,0.7280373026666837,1,1
0.28772889593437795,0.712271104065622,1,1
0.2862132103935913,0.7137867896064086,1,1
0.2595642627697767,0.7404357372302233,1,1
0.2500641515901331,0.7499358484098668,1,1
0.41066046825251706,0.589339531747483,1,1
0.31329800061843965,0.6867019993815603,1,1
0.2677038672388131,0.7322961327611869,1,1
0.38897658193288476,0.6110234180671152,1,1
0.2506880652064319,0.7493119347935682,1,1
0.43792602235041017,0.5620739776495899,1,1
0.28116925548476474,0.7188307445152351,1,1
0.33008649047135363,0.6699135095286463,1,1
0.2817282742132897,0.7182717257867104,1,1
0.29864412896675846,0.7013558710332415,1,1
0.27258414103966927,0.7274158589603308,1,1
0.2515943516625692,0.7484056483374308,1,1
0.3443840094904131,0.655615990509587,1,1
0.2657638701808529,0.7342361298191471,1,1
0.3028814516126288,0.6971185483873713,1,1
0.2758245705403175,0.7241754294596825,1,1
0.30136638123524007,0.69863361876476,1,1
0.3920794726271743,0.6079205273728256,1,1
0.2654444606892939,0.734555539310706,1,1
0.2936780415701493,0.7063219584298508,1,1
0.2826927998060625,0.7173072001939373,1,1
0.43154357979232694,0.5684564202076732,1,1
0.2724685792645467,0.7275314207354533,1,1
0.2634928502251142,0.7365071497748857,1,1
0.28568121330776547,0.7143187866922346,1,1
0.2402445988714268,0.7597554011285732,1,1
0.25454315417013146,0.7454568458298686,1,1
0.27931968919752803,0.7206803108024717,1,1
0.2564877042757027,0.7435122957242973,1,1
0.26001529450125543,0.7399847054987445,1,1
0.3081104501279491,0.691889549872051,1,1
0.29148571379205185,0.7085142862079483,1,1
0.32178294478432085,0.6782170552156792,1,1
0.2896546233933344,0.7103453766066655,1,1
0.3152490363045426,0.6847509636954573,1,1
0.268355970629564,0.7316440293704358,1,1
0.2900343005761479,0.7099656994238521,1,1
0.27978305622579375,0.7202169437742062,1,1
0.2799424186948063,0.7200575813051938,1,1
0.3929440230401447,0.6070559769598552,1,1
0.2973871442148223,0.7026128557851776,1,1
0.2869290048328643,0.7130709951671357,1,1
0.28055980191801116,0.7194401980819889,1,1
0.2781943191688181,0.7218056808311817,1,1
0.2839507412880848,0.7160492587119152,1,1
0.2682279670078993,0.7317720329921004,1,1
0.2881104407947202,0.7118895592052797,1,1
0.2745685969839006,0.7254314030160992,1,1
0.2786043665371187,0.7213956334628813,1,1
0.2774895187256763,0.7225104812743237,1,1
0.27187771308582853,0.7281222869141715,1,1
0.26875068778661393,0.7312493122133861,1,1
0.24622388502256776,0.7537761149774324,1,1
0.31768453745245273,0.6823154625475472,1,1
0.2771882690973939,0.7228117309026062,1,1
0.28313096594420234,0.7168690340557978,1,1
0.2965675088689235,0.7034324911310763,1,1
0.3630616635268747,0.6369383364731253,1,1
0.3337230227284028,0.6662769772715974,1,1
0.3196354725929218,0.680364527407078,1,1
0.3107266779842822,0.6892733220157177,1,1
0.2510872373304821,0.748912762669518,1,1
0.3034649935181787,0.6965350064818214,1,1
0.2766736763788321,0.7233263236211679,1,1
0.2560813049009247,0.7439186950990753,1,1
0.25318471325495906,0.7468152867450409,1,1
0.30789124919949895,0.692108750800501,1,1
0.28150600961003086,0.7184939903899692,1,1
0.2802426584539348,0.7197573415460652,1,1
0.26778396410001537,0.7322160358999845,1,1
0.25349518972931734,0.7465048102706825,1,1
0.2692883531427577,0.7307116468572422,1,1
0.26875970620143486,0.7312402937985651,1,1
0.28393244529881256,0.7160675547011874,1,1
0.28158552545592686,0.718414474544073,1,1
0.39437433035373876,0.6056256696462613,1,1
0.3299130316459527,0.6700869683540474,1,1
0.2768087263224966,0.7231912736775034,1,1
0.2732836866366441,0.726716313363356,1,1
0.258047372810303,0.741952627189697,1,1
0.308697188571266,0.6913028114287341,1,1
0.2672876990975498,0.7327123009024502,1,1
0.27998511071101045,0.7200148892889896,1,1
0.27533094299207034,0.7246690570079296,1,1
0.265440508366504,0.734559491633496,1,1
0.3383026099817227,0.6616973900182772,1,1
0.28490510395808666,0.7150948960419133,1,1
0.30920006791880106,0.6907999320811988,1,1
0.2848070211436343,0.7151929788563656,1,1
0.25590360586682964,0.7440963941331703,1,1
0.515731877971529,0.4842681220284706,0,1
0.2538231876626435,0.7461768123373564,1,1
0.2731452084374208,0.726854791562579,1,1
0.2698866519013285,0.7301133480986712,1,1
0.27953102083272113,0.7204689791672789,1,1
0.33640370597723585,0.6635962940227641,1,1
0.42398831117693575,0.5760116888230643,1,1
0.27898641408824615,0.7210135859117539,1,1
0.2753858453641836,0.7246141546358164,1,1
0.2806726579298982,0.7193273420701018,1,1
0.2781555401082523,0.7218444598917476,1,1
0.26900787986690267,0.7309921201330972,1,1
0.27183966103938695,0.728160338960613,1,1
0.25348907898058204,0.746510921019418,1,1
0.28538831182434815,0.7146116881756518,1,1
0.3168213465121128,0.6831786534878871,1,1
0.2829681594614239,0.7170318405385762,1,1
0.2613643208733081,0.7386356791266919,1,1
0.27754596168474555,0.7224540383152542,1,1
0.261774646700787,0.7382253532992129,1,1
0.2852235940308576,0.7147764059691426,1,1
0.29075084949273855,0.7092491505072614,1,1
0.24409877731445986,0.7559012226855402,1,1
0.28015320496323964,0.7198467950367602,1,1
0.2851356069695557,0.7148643930304442,1,1
0.296649753473683,0.7033502465263171,1,1
0.2621569715625028,0.7378430284374972,1,1
0.28992823616751034,0.7100717638324897,1,1
0.2851430251497392,0.7148569748502608,1,1
0.2563790790018047,0.7436209209981954,1,1
0.36509185404913436,0.6349081459508658,1,1
0.2864527385576037,0.7135472614423962,1,1
0.2670732555548058,0.7329267444451941,1,1
0.3096600259392285,0.6903399740607715,1,1
0.28348422619834407,0.7165157738016558,1,1
0.24896945416370264,0.7510305458362974,1,1
0.2938644399014459,0.7061355600985542,1,1
0.27051464434913697,0.7294853556508629,1,1
0.2719728880991627,0.7280271119008374,1,1
0.2602405567192569,0.7397594432807431,1,1
0.3936501648442446,0.6063498351557555,1,1
0.36777699432814537,0.6322230056718546,1,1
0.26243706411572204,0.737562935884278,1,1
0.3001504179316589,0.6998495820683409,1,1
0.2563236662411295,0.7436763337588702,1,1
0.2662704576131403,0.7337295423868598,1,1
0.2779467055357852,0.7220532944642147,1,1
0.41383401328387154,0.5861659867161286,1,1
0.25624207411176203,0.7437579258882379,1,1
0.30686759645317235,0.6931324035468277,1,1
0.2982544340739862,0.7017455659260138,1,1
0.44674677759156284,0.5532532224084372,1,1
0.2506412934592071,0.7493587065407927,1,1
0.30435192028781766,0.6956480797121823,1,1
0.32893763852669394,0.6710623614733062,1,1
0.256607343757313,0.7433926562426869,1,1
0.2568170394650471,0.7431829605349529,1,1
0.28350877402284613,0.7164912259771539,1,1
