b,d,w,predictions,truth
0.831582962108196,0.1346423797583174,0.03377469851563349,b,b
0.9571554658690703,0.0423759279968057,0.0004686192459818512,b,b
0.9988169990603644,0.0001802223756400752,0.001002778142572241,b,b
0.9999539668749335,8.045018581746508e-06,3.801771293801084e-05,b,b
0.8549663580922835,0.10042149607305768,0.04461216339940264,b,b
0.7134370158734334,0.17724100851660793,0.10932200854152499,b,b
0.9999998948810501,1.1804007055832558e-07,1.2300222459115599e-09,b,b
0.9943280481320169,0.005669720398885854,2.2668394736093356e-06,b,b
1.0,4.584343583687696e-09,2.5868072549496408e-09,b,b
0.9999940532121494,5.754974844242158e-06,2.3060636544204182e-07,b,b
1.0,1.090184050272232e-08,7.175746050110015e-13,b,b
1.0,2.7667197049855235e-09,9.97628492334459e-11,b,b
0.9678135054349977,0.03218651057677876,4.196815958314917e-09,b,b
1.0,5.360911368315018e-10,5.0521753506061494e-11,b,b
0.7581870596597986,0.2348988291177674,0.00691409246559733,b,b
1.0,8.518169356571777e-09,6.628912826888293e-11,b,b
0.8208470428143765,0.17915261807220875,3.6056663221470063e-07,b,b
0.5754254558284126,0.42439488843634626,0.00017967941178935,b,b
1.0,7.79955574860289e-09,2.3015406985736477e-12,b,b
0.9998539503836453,0.00014603477395630195,2.910312568732421e-08,b,b
0.9999731664880158,2.618369953929621e-05,6.342626001153974e-07,b,b
0.9988429001614028,0.0011571044810155244,5.332324705972283e-10,b,b
0.8690504147339017,0.130801475829667,0.0001481421351669158,b,b
0.998183176829325,0.001816670070553828,1.5726257940467013e-07,b,b
0.9947000625070341,0.005299088865323125,8.381073036424787e-07,b,b
0.8168255626927589,0.10814024255738085,0.07503421278026533,b,b
0.45765785859306585,0.5371521175452771,0.00519003397582029,d,b
0.7467685788752141,0.25279785552554834,0.0004335636535010163,b,b
1.0,1.2687345630228373e-08,5.2488362402662e-10,b,b
0.9999999845027265,8.490976166470984e-09,3.034923783840527e-08,b,b
0.9999998354850539,2.9785038311367204e-08,1.2966395995483388e-07,b,b
0.1363395397249352,0.8634817709970035,0.00017870678459741166,d,b
0.9999999840752761,3.386768808906998e-08,1.3856026490791004e-10,b,b
0.9934912308117915,0.005795572132406674,0.0007131758556077777,b,b
0.7812157856436032,0.004306720547487771,0.2144775255763221,b,b
0.5037396192305715,0.4962477699557029,1.2615929305923028e-05,b,b
0.9999921242527028,7.876062343852974e-06,1.1820022922628606e-08,b,b
0.9999982259721687,1.8137394651042846e-06,3.8225936972388406e-09,b,b
1.0,2.678745251178502e-10,3.634249121471388e-14,b,b
0.678368624824895,0.31790588798907643,0.003725478906570951,b,b
0.9725763112377466,0.027423518589382773,2.0188287191421837e-07,b,b
0.6460379640328909,0.35393492842701535,2.7140587620655335e-05,b,b
0.9365769150781287,0.031852106286024,0.03157098339490572,b,b
1.0,1.16538796394679e-08,6.7507972545400216e-09,b,b
0.5460023243447942,0.008682190029842995,0.4453154969036792,b,b
0.9998468970863111,0.00015296714798798406,1.919488259170521e-07,b,b
0.993638186172645,0.006361742767136866,6.225837659246122e-08,b,b
0.9918622108438899,0.008137788239013762,8.646312395156523e-10,b,b
1.0,2.005595572029514e-09,2.1894003312932804e-10,b,b
0.5441497456624895,0.01036485808945317,0.44548542731697843,b,b
0.9999983994341456,1.5898593248836712e-06,1.8350230198300627e-09,b,b
0.7858168138352922,0.20994053348388292,0.004242677928979931,b,b
0.878877003977631,0.030465676371419417,0.09065732743680624,b,b
0.9994704012637574,0.0004397913022384202,8.982673042584209e-05,b,b
0.9887153948868813,0.0010516991275129092,0.010232917396708419,b,b
1.0,6.197161647836968e-09,2.674603613371592e-09,b,b
1.0,4.984898256098501e-09,1.4559518033591407e-10,b,b
0.991181921908564,0.0076362377891452515,0.0011818516388149094,b,b
0.9978620186194452,0.002137430547389866,5.367183322782483e-07,b,b
0.9693877773935636,0.030612200505908762,5.3834278566198876e-08,b,b
0.9972219574798986,0.002775347362776998,2.7319519695139114e-06,b,b
1.0,2.2480022279357893e-10,1.5199880088287496e-11,b,b
0.9967595007239864,0.003067785741486684,0.00017275269431292142,b,b
0.9998557684953914,0.00013773858806208304,6.517564435199941e-06,b,b
0.9997834540326319,0.00021657884000863655,7.883392446054469e-13,b,b
0.9999998354911795,1.848638512247702e-07,2.2659331032694705e-12,b,b
0.9546572649925656,8.793883475566165e-05,0.04525480745099519,b,b
0.9999966589950174,3.3563196358646717e-06,2.2292661108719277e-09,b,b
0.9999763618406026,2.318382488184622e-05,4.897073077485843e-07,b,b
0.999564192230644,2.2463309844217098e-05,0.0004133539133819587,b,b
0.6451483337942373,0.0480417631831352,0.3068099274558752,b,b
0.9969465150959107,0.0029677591640644026,8.570878762590216e-05,b,b
0.999992978647098,6.766456200331531e-06,2.422804888347035e-07,b,b
0.30250480107493544,0.022940460001776932,0.6745547588163378,w,b
0.9967636358800122,0.0032014427869831857,3.4932222057391216e-05,b,b
0.9999981727184616,1.84177459669855e-06,3.416360068210751e-11,b,b
0.9966702087675889,0.0002362553003655328,0.0030935590701728286,b,b
0.6061900877907436,0.3008937157799334,0.09291622045511712,b,b
0.39422712742436045,0.593609541576615,0.012163334128268453,d,b
0.20701672730774603,0.0006216496637929609,0.7923616366496358,w,b
0.999991968521178,7.929948432216759e-06,1.075350866413422e-07,b,b
0.9984997881493936,0.0001336292673363361,0.001366584606568361,b,b
0.9962493395343561,0.003748192158769023,2.486596258462028e-06,b,b
0.999999612586614,4.2034921520376885e-07,7.378948931763776e-11,b,b
1.0,1.0777739497194093e-09,3.933968361408118e-10,b,b
0.9999992622551693,1.745734597397955e-07,6.159513942043602e-07,b,b
0.6327013650912174,0.23152343095709213,0.13577519217977316,b,b
0.9999999844993913,5.554794777620137e-08,2.181713772328857e-12,b,b
0.8309912252197019,0.1399468589585407,0.029061943165388175,b,b
0.46303827235086376,0.004973452359307464,0.5319882760907663,w,b
0.9999999844893691,2.9907416738473054e-08,1.2057884499034032e-10,b,b
0.9999872132240111,1.0190163056259777e-05,2.6266699557928395e-06,b,b
0.9594267422706315,0.0012766061732549462,0.03929670436559585,b,b
0.9999992990274668,1.6847908544256958e-07,5.572530058626507e-07,b,b
0.9999473236172186,3.2573692818091655e-05,2.013394533069392e-05,b,b
0.9945711612898513,0.005428846262836116,3.240643515095046e-12,b,b
0.9999963450053657,3.562315180951551e-06,6.947397998615025e-08,b,b
0.38610299470725423,0.6131994256566035,0.0006975820086866616,d,b
1.0,1.813626947872153e-08,4.430822029427597e-09,b,b
0.7823144373689997,0.17967714342754068,0.03800844468444527,b,b
0.7865912474453308,0.13578007781711915,0.07762865644637469,b,b
0.17721781967101752,0.0021617102030835797,0.8206204862936587,w,b
1.0,5.31986291857256e-10,1.8133413659528712e-09,b,b
0.9999857078028479,1.1266318106698023e-05,3.0674639989049716e-06,b,b
0.9999999845012987,6.089022427765867e-08,1.401093698620693e-10,b,b
0.9842340380394289,0.015765967173993534,4.014711732601295e-08,b,b
0.9999998950958003,2.531827034635004e-08,7.168267772209346e-08,b,b
0.9974746719219606,6.427433429879313e-05,0.0024610621153121344,b,b
0.9982208713052375,0.0014668526483224329,0.0003122717589820193,b,b
0.6803835358963024,0.31726170755586425,0.0023547872966121946,b,b
0.9999910436379297,7.85074906095846e-06,1.1062697925573386e-06,b,b
0.9949447429032471,0.00505085144675608,4.440423290010762e-06,b,b
0.639686311787963,0.027429239867324394,0.33288446451247256,b,b
1.0,1.734829725478338e-09,5.937313044214717e-11,b,b
0.8403372940243061,0.15964673648139655,1.601411105152769e-05,b,b
0.9423915150881541,0.054881421537988084,0.002727079250579427,b,b
1.0,4.636386905074956e-09,1.251967003495223e-10,b,b
0.6073163715365465,0.39258815773728184,9.549862368471875e-05,b,b
0.8062814518369774,0.19022398513251415,0.0034945687208893282,b,b
0.9999680635335904,2.8199196410100253e-05,3.777681932053459e-06,b,b
0.9716416216641751,0.028358148526021913,2.5278064032770255e-07,b,b
0.9999998950685729,2.7525444695786197e-08,8.01352920366519e-08,b,b
0.9997347443146116,0.0002652763639727162,4.587869110997524e-09,b,b
0.9487935074720173,0.002104824182668237,0.04910170628273955,b,b
1.0,2.1938476366261785e-09,8.15574100652495e-11,b,b
1.0,2.2547207340368937e-10,1.1020001063494695e-13,b,b
0.8011241756252103,0.07148410199235854,0.12739174786341678,b,b
0.9999999284925086,9.424327853148741e-08,8.895709481846905e-11,b,b
0.9612757552939435,0.00035151045442151347,0.03837273420856135,b,b
0.1898229418973663,0.013913990446299627,0.7962630745108683,w,b
