0,1,2,3,4,5,6,7,8,9,predictions,truth
0.030921653907897622,0.016418705531320223,0.24849856085862881,0.06338634561623845,0.30104554393721145,0.07608386585526948,0.10531887710540958,0.09576028477953422,0.018098732723529375,0.04446742968496085,4,2
0.017979507306360897,0.002513771107967112,0.11810964483143262,0.21052580077716443,0.19714350624381238,0.21057678311261374,0.140506688189308,0.08865419263440022,0.0038945711880850192,0.01009553460885551,5,2
0.009439106864266958,0.0073393467302128364,0.30615196606913064,0.06677991810271423,0.2650285002351533,0.04323747934690801,0.22420354434591883,0.05642579008704668,0.006127009857157441,0.015267338361491023,2,2
0.018424599321288027,0.03880845662813406,0.028060908246890674,0.029877891929453806,0.035896602215958376,0.08277727730188417,0.08648584179991284,0.5605518512634204,0.012169473791970286,0.10694709750108734,7,2
0.18825631511236393,0.09112399632800995,0.3719174508251768,0.031371549576103476,0.03903106845841635,0.029303422629422454,0.009199670157556343,0.019166739213851668,0.18010438240996945,0.040525405289129596,2,2
0.05046942872063821,0.05365907940318303,0.07274142499435929,0.09570228772543202,0.1841890996361092,0.2505374641931784,0.07122083603251002,0.05551429291553834,0.09636054339481526,0.06960554298423619,5,2
0.3683506245529045,0.014810018420180699,0.03558935338769998,0.00989779076141168,0.038294210479345094,0.02106027864009874,0.014946060974222653,0.00841597088561174,0.47497300335018316,0.013662688548341777,8,2
0.04608676788858829,0.017778418937474512,0.10988384117521834,0.028131390866694896,0.04949151995507634,0.1599711101157716,0.00669617541295108,0.5483560702747825,0.018042039713422726,0.015562665660019627,7,2
0.0759616845779693,0.007343463898023855,0.36100209578753417,0.13697223835492495,0.1374250750963806,0.09249778330419015,0.036925277087130295,0.1354155360600667,0.007233347748292575,0.009223498085487433,2,2
0.0422769421247977,0.019593690432231664,0.10654385778645582,0.12830082128118914,0.34819874510467813,0.09022057167226452,0.0539788748106485,0.09193541783993628,0.05016811428719761,0.06878296466060055,4,2
0.04655131600436571,0.11672146101602424,0.24276554870739378,0.08049448860234039,0.14620448257053964,0.08429455438037065,0.039861244651070826,0.033875338381645366,0.07252907086787164,0.13670249481837782,2,2
0.03882040101154865,0.5329777614305982,0.22640098222758487,0.041266520391119756,0.04153833551615323,0.01743039546911918,0.010397716639239187,0.03153712235589503,0.025837910270964947,0.03379285468777685,1,2
0.35406353111022537,0.004937261709972907,0.3525004321757801,0.041679736561788,0.030886426941741967,0.07728064962442194,0.08532505380752592,0.014676103920475473,0.03175377994850839,0.006897024199559913,0,2
