0,1,predictions,truth
0.26299734349743487,0.7370026565025655,1,1
0.10866166881236355,0.8913383311876353,1,1
0.15090273581537397,0.8490972641846273,1,1
0.10109400481785519,0.8989059951821452,1,1
0.13342839441723492,0.8665716055827639,1,1
0.16666836496009954,0.8333316350399004,1,1
0.12099787919247221,0.8790021208075282,1,1
0.12260725438020384,0.8773927456197956,1,1
0.10903200053542807,0.8909679994645723,1,1
0.14033407417302088,0.8596659258269789,1,1
0.09900429811320594,0.9009957018867939,1,1
0.14219732692050072,0.8578026730794998,1,1
0.12773395020855582,0.8722660497914436,1,1
0.11744781831008327,0.8825521816899172,1,1
0.1161712291236655,0.8838287708763345,1,1
0.15595322195741468,0.8440467780425855,1,1
0.09759528238941602,0.9024047176105852,1,1
0.12829142241229974,0.8717085775876999,1,1
0.1309005912839595,0.8690994087160402,1,1
0.15691922681988021,0.8430807731801192,1,1
0.09809645789797482,0.9019035421020253,1,1
0.13970861093505074,0.8602913890649488,1,1
0.09972468072974769,0.9002753192702522,1,1
0.10103833441907006,0.89896166558093,1,1
0.13475203297049326,0.8652479670295062,1,1
0.2079509353451073,0.7920490646548929,1,1
0.12771185709465496,0.8722881429053443,1,1
0.12890713664358505,0.8710928633564147,1,1
0.1158917353418232,0.8841082646581769,1,1
0.21838009647508663,0.7816199035249126,1,1
0.10032448853711508,0.8996755114628857,1,1
0.13660735122338094,0.8633926487766197,1,1
0.15613447095499597,0.8438655290450034,1,1
0.1663073911083649,0.8336926088916349,1,1
0.1278702188773402,0.8721297811226597,1,1
0.14543959612915344,0.8545604038708472,1,1
0.13253856168827052,0.8674614383117296,1,1
0.12233459770704806,0.8776654022929514,1,1
0.1082558259849803,0.8917441740150197,1,1
0.17253403009426424,0.8274659699057363,1,1
0.1650440563196102,0.8349559436803898,1,1
0.09081625984160828,0.9091837401583918,1,1
0.1835852438271047,0.8164147561728953,1,1
0.13295852388998614,0.867041476110014,1,1
0.14850756398735337,0.8514924360126466,1,1
0.23810591454916333,0.7618940854508369,1,1
0.10330899026800978,0.8966910097319902,1,1
0.13473038180230223,0.8652696181976981,1,1
0.13641412904457292,0.8635858709554264,1,1
0.20715125525196265,0.7928487447480382,1,1
0.16753224441411854,0.8324677555858812,1,1
0.10720798035703796,0.892792019642962,1,1
0.1488899449033161,0.8511100550966841,1,1
0.18495331227381145,0.8150466877261887,1,1
0.10917293587552493,0.8908270641244757,1,1
0.11168139096095867,0.8883186090390413,1,1
0.20159996975249841,0.7984000302475018,1,1
0.12293575791415261,0.8770642420858463,1,1
0.11616733079600447,0.8838326692039963,1,1
0.09203197799035091,0.9079680220096501,1,1
0.10864934786231042,0.8913506521376896,1,1
0.0974344672176605,0.9025655327823392,1,1
0.23898398297283696,0.761016017027163,1,1
0.1048600936123369,0.8951399063876628,1,1
0.1892717180554355,0.8107282819445658,1,1
0.12206115928081976,0.8779388407191806,1,1
0.15191013953465984,0.84808986046534,1,1
0.1284517072541453,0.871548292745854,1,1
0.11118668039971447,0.8888133196002861,1,1
0.15649469037227204,0.8435053096277273,1,1
0.11817744968179354,0.8818225503182066,1,1
0.1340205071336806,0.8659794928663196,1,1
0.14827577673863415,0.8517242232613653,1,1
