b,d,w,predictions,truth
0.7288604338482418,0.2369451119416781,0.03419451679495699,b,b
0.9857345631759427,0.012558365742397807,0.0017070813378494115,b,b
0.999265621648767,0.00014979703843688905,0.0005845975552801015,b,b
0.9990714318706646,0.0004072945635507506,0.0005212631582549843,b,b
0.8508700243133052,0.024792307848615337,0.12433766429905371,b,b
0.8213573583451992,0.08594438074039382,0.0926982489934781,b,b
0.999999680196138,3.062827674224104e-07,3.498625638713392e-10,b,b
0.991505824241175,0.008479299929234222,1.4876974462752966e-05,b,b
0.9999994768947864,5.118614240018419e-07,8.659547038156511e-10,b,b
0.9999833430193868,1.612901394446916e-05,5.245663602315358e-07,b,b
0.9999985684321047,1.413339120445592e-06,5.332305820211211e-10,b,b
0.9999999215619786,9.955585691503649e-08,1.7915186399070342e-09,b,b
0.9915115385342306,0.008487920321058518,4.894740317448853e-07,b,b
0.9999999841979895,5.235835207591297e-09,1.2323249030403709e-11,b,b
0.8747161042052007,0.10326031086078692,0.02202361212863152,b,b
0.999999319765948,6.68262933127214e-07,5.401194306983263e-10,b,b
0.9127296179068295,0.08724461174700085,2.5782685102411893e-05,b,b
0.37188453033564167,0.6277973239094651,0.0003181585722202027,d,b
0.9999999716287649,1.7531195957350663e-08,6.018548255610342e-12,b,b
0.9994528317829964,0.0005377880613779251,9.32693454260487e-06,b,b
0.999920409226468,7.896044663376004e-05,6.598552676100207e-07,b,b
0.9988829552878674,0.0011170141704828975,1.1052059417317575e-08,b,b
0.984213176436518,0.01574647825880553,4.0380619264243545e-05,b,b
0.9994434842351585,0.0005564919439612987,7.6002797693615e-11,b,b
0.9938619717011481,0.006130418014726424,7.537243816759602e-06,b,b
0.5293761218089109,0.1516078615714619,0.3190160195998595,b,b
0.6138746627289495,0.38495469808389554,0.0011706166142241088,b,b
0.8975441574107439,0.102047770324746,0.0004080296917908583,b,b
0.9999934157494088,6.5899544537102315e-06,1.4219825958860642e-08,b,b
0.9999993867454103,9.456640113239996e-08,5.177670009927802e-07,b,b
0.9999996211864983,3.9424903015402177e-07,7.804392851360747e-09,b,b
0.05619304506574674,0.9433465298865861,0.00046039164811133466,d,b
0.9999983318595189,1.6277854665088727e-06,2.2284006272177975e-08,b,b
0.996502763434324,0.002237977978739785,0.0012591773688774121,b,b
0.499607377319163,0.0059754919899120155,0.4944171071284638,b,b
0.22542461476652031,0.7745054250453548,7.001484948412188e-05,d,b
0.9999695285107923,3.0110539480788328e-05,3.4715902878734223e-07,b,b
0.9999975608386976,2.3232110748409116e-06,1.1211059247583425e-07,b,b
0.9999999572428243,5.7795821098512264e-08,3.723704114157059e-12,b,b
0.7392350990776935,0.2524140815160727,0.00835082844006287,b,b
0.985620401607646,0.014367871441948094,1.1749437480633046e-05,b,b
0.4785601142455551,0.5213593824905796,8.045756453049287e-05,d,b
0.9605936349674582,0.02236847112654368,0.017037860564649912,b,b
0.9999999880283685,3.4057098333850994e-09,5.320592442692483e-10,b,b
0.40856530318755885,0.012410836621896657,0.5790238519949058,w,b
0.9993192156756071,0.0006801171848997689,6.565137131251507e-07,b,b
0.9702014342386052,0.029798031865065782,5.507935111255211e-07,b,b
0.9766732769708911,0.023326563941766423,1.2632291222609994e-07,b,b
0.9999977633563396,2.2300332525983785e-06,9.023365882157878e-11,b,b
0.6146172820797755,0.008572244252180929,0.37681049620604995,b,b
0.9999739302221771,2.605541160094368e-05,1.2269166957459075e-08,b,b
0.8954412218014894,0.10224832504260137,0.0023104786042985838,b,b
0.4823392191433281,0.4276069127596154,0.09005386362670822,b,b
0.9987944350720159,0.0011513560911938013,5.412569878816484e-05,b,b
0.9951132176294312,0.0009049850301342637,0.003981803340189099,b,b
0.9999999729190298,2.3308942109515486e-08,2.214638546970242e-09,b,b
0.9999999779704078,1.0328170281413185e-08,1.1715984591097536e-11,b,b
0.8665191263315322,0.1101839495170621,0.02329690105460603,b,b
0.9735651513134371,0.026434483299722877,2.937333524947959e-07,b,b
0.9696796500893565,0.030299362086679722,2.1044797258129456e-05,b,b
0.9993044759744959,0.0006942269097269465,1.2611371499555515e-06,b,b
0.9999992091508751,7.793417017005205e-07,1.4290382531569635e-09,b,b
0.9964182741613536,0.0035149268118541735,6.679594615163728e-05,b,b
0.9994394698383494,0.000546154694625919,1.43919223304465e-05,b,b
0.998803730898849,0.0011962825531024576,2.152185785456238e-08,b,b
0.9999999866602892,2.3769843309342606e-09,3.635156686448292e-12,b,b
0.9908851433953457,0.00025419043689460486,0.008860590251145432,b,b
0.9996821356534024,0.0003178354581053766,3.368988783263681e-09,b,b
0.9998567877080582,0.0001416177309099193,1.5849593215170183e-06,b,b
0.9991144862671701,4.0215917936005466e-05,0.0008453377535804238,b,b
0.2609674760575852,0.37006860208317904,0.3689639546417904,d,b
0.9973139071202889,0.0026833040122544328,2.7328247229052254e-06,b,b
0.9999388787114647,6.0991753750898474e-05,1.3751619292418543e-07,b,b
0.43683954386523577,0.006831480851903876,0.5563289740721409,w,b
0.9936203414164819,0.006183583519630885,0.00019606889096487992,b,b
0.9997591372960761,0.00024080947554747762,4.659376570457533e-08,b,b
0.9899499201967623,0.0002849470173245489,0.009765152255284544,b,b
0.6908259931363858,0.29133077038378097,0.01784322874985586,b,b
0.27958812715645787,0.7142682248062373,0.006143671972294953,d,b
0.2577711939823456,0.0003557940890967598,0.7418729805990116,w,b
0.9999869096915818,1.3097023684042566e-05,9.29571836535078e-09,b,b
0.9987712773875405,4.321637481250304e-05,0.001185484857973193,b,b
0.9998157808913696,0.0001839851514680068,2.6119886201430536e-07,b,b
0.9999959931624486,3.5096351060475303e-06,4.677849701001017e-07,b,b
0.9999974726070828,2.517143513631719e-06,6.038748539650474e-09,b,b
0.9999938075702093,5.8084475265828205e-06,4.3635559044061454e-07,b,b
0.8336373768372531,0.022047558385825675,0.1443150873149275,b,b
0.9999863303336193,1.3710402930825037e-05,4.649657676817334e-09,b,b
0.7800965416822491,0.2175212780763545,0.0023822088329994834,b,b
0.4655142609667785,0.0006323911452973345,0.5338533685487333,w,b
0.9999995583500838,4.298856901798246e-07,1.5953915874654427e-10,b,b
0.9992643096002347,0.0007071144020088005,2.8600971276064114e-05,b,b
0.9831783017120008,0.0010670594671739141,0.01575461696093812,b,b
0.9999994392301641,1.8429814955788558e-07,3.3070414295014175e-07,b,b
0.9992354385342832,0.0001611963430776515,0.0006032986684078597,b,b
0.9273265734182528,0.07267333209687594,1.061616704185112e-07,b,b
0.9986289890308002,0.0013578659701275668,1.309914489587162e-05,b,b
0.392703203449142,0.6064696009773358,0.0008271792579147548,d,b
0.9999999201506784,7.961310302335876e-08,5.836127773254737e-09,b,b
0.6990870298155829,0.29763997772793727,0.0032729961352039585,b,b
0.9182279016431624,0.030721045398878724,0.051050995402223846,b,b
0.2861037986420273,0.0030979239573795422,0.710798294350664,w,b
0.999999987932019,1.1380925024497034e-08,4.893824390668858e-10,b,b
0.9997102210117966,0.0002595206964741231,3.0215535291893342e-05,b,b
0.9999997921328198,1.997100682033502e-07,1.9032793292285775e-10,b,b
0.9866357943259723,0.013364129213842694,9.600964942794157e-08,b,b
0.9999943087872556,5.2345267063955954e-06,4.1524458791212004e-07,b,b
0.9985339262189877,4.0091444102294374e-05,0.0014259479882964415,b,b
0.9980706716560952,0.001696708296735403,0.00023263642062063764,b,b
0.9453720642229642,0.05360254902478166,0.0010253786975872208,b,b
0.999994758120915,5.2794230873207496e-06,1.48766363439113e-10,b,b
0.9977040379881644,0.0022633359950243325,3.258387337345051e-05,b,b
0.8432633392277396,0.029733612625705935,0.12700299897272255,b,b
0.9999985018723206,1.5080666312221335e-06,1.9680037771121277e-09,b,b
0.8569558705025023,0.142898870314677,0.00014522857723260648,b,b
0.8467235700700364,0.14271452890080166,0.010561928223781025,b,b
0.9999998642912571,1.249481233929264e-07,8.96278911761901e-12,b,b
0.5592055061834987,0.4398567059863332,0.0009377954961170529,b,b
0.7567292398389351,0.24313715221017462,0.0001335711170824061,b,b
0.9995978018874966,0.00039147327210121904,1.0686761950688873e-05,b,b
0.9878405962603014,0.012100554513647221,5.8817001562652354e-05,b,b
0.9999964092727933,2.3572433151292773e-06,1.1834452436766892e-06,b,b
0.9891457201709586,0.01084337513379202,1.0899792890805663e-05,b,b
0.9014177886603284,0.0011966186032051232,0.09738553548632167,b,b
0.9999996812007256,3.0696365908739864e-07,2.606286449463287e-11,b,b
0.9999992922036716,6.961986775813094e-07,5.6723180422612216e-11,b,b
0.7865486530968546,0.03134650746777762,0.18210485172882568,b,b
0.99998035015941,1.9661001799671215e-05,5.054102838434882e-09,b,b
0.9499970577072663,0.00023049712423970235,0.049772470704194875,b,b
0.38559681803199763,0.007948918963606852,0.6064542352509827,w,b
0.9999999184951719,7.027348720559163e-08,3.696031268058139e-08,b,b
0.9999983779674047,1.6191204275540912e-06,8.921260284166426e-10,b,b
0.9999643122893589,3.55977386308946e-05,9.03034393540854e-08,b,b
0.9934635035873827,0.005688866229590149,0.0008475540008405643,b,b
0.929701286708287,0.06280632166092386,0.007492409512182552,b,b
0.9995989127361453,0.00040044886546091276,5.307341898500908e-07,b,b
0.9993188393391327,0.0005699639986118738,0.00011123771615270435,b,b
0.9999949283901932,5.026634454672497e-06,5.857051665263779e-09,b,b
0.9999998045322416,1.8372837535284052e-07,3.286395669577565e-11,b,b
0.999558373640089,0.0004229907256661809,1.859989001164015e-05,b,b
0.9744908719820642,0.025502939353924947,6.2342818096461855e-06,b,b
0.9999999505688641,3.753688251364616e-08,1.0214737502198006e-10,b,b
0.9969338079304897,0.00031098604308901935,0.002755173976555682,b,b
0.9998186007851124,0.000179662265198697,1.679113096020705e-06,b,b
0.994630793903451,0.0023910513557532202,0.002978210457168827,b,b
0.9999280625764202,6.933592142546945e-05,2.607040055022342e-06,b,b
0.9999999877624013,1.1491281066166958e-09,9.993420954813324e-11,b,b
0.9999978330240713,2.1550629663029088e-06,1.689523670985636e-10,b,b
0.921874612488337,0.05781073322546611,0.020314573447397472,b,b
0.7440056933537447,0.25595871483044935,3.558856054246761e-05,b,b
0.9917557506575512,0.008243179507494702,1.0906066080598395e-06,b,b
0.4821491178071647,0.5167599174215185,0.0010909785781739786,d,b
0.9999999026805032,1.1523926876674163e-07,1.303246106526248e-09,b,b
0.9999987924391249,1.1684054707612637e-06,2.7145895245555816e-11,b,b
0.38824969767900575,0.3320390799980948,0.27971126628132503,b,b
0.999218244732415,0.0007810671109168656,6.857540836319666e-07,b,b
0.3086952700357175,0.6902732802636249,0.0010314527390975592,d,b
0.9999998555730155,1.3752877301465379e-07,2.929625171753885e-10,b,b
0.9960310364312519,0.003967964600792534,9.451705367607522e-07,b,b
0.9997472076851412,0.0002528444212641661,3.788885684714897e-08,b,b
0.9999971424192912,2.8528240938756433e-06,8.272909632813736e-10,b,b
0.9357853323532694,0.06240358434611191,0.0018111231845077513,b,b
0.9999934588980894,6.562846259505232e-06,7.530714964342003e-10,b,b
0.9840526968645946,0.0027312714615394173,0.013216058169993224,b,b
0.14059520468248754,0.8593873345913501,1.7496624944341404e-05,d,b
0.9778333377558357,0.02210659744321535,6.0082442235901475e-05,b,b
0.9329578513519435,0.002305779467610902,0.0647363509730893,b,b
0.8869785904454843,0.11301404559117745,7.348563137294263e-06,b,b
0.9999992770562596,7.216879609544287e-07,6.613400103255823e-11,b,b
0.9999127956784493,8.711559612393285e-05,4.428821472116301e-08,b,b
0.9999847079820054,1.5264860933799486e-05,1.1863615380685226e-08,b,b
0.5949408138527734,0.40502770380387837,3.1427949016787595e-05,b,b
0.999901992094342,9.794330664041608e-05,1.5119266843397386e-08,b,b
0.9978529896150026,0.0021353650462105967,1.164065567378179e-05,b,b
0.9999465435709154,5.1858146952162845e-05,1.594311323906442e-06,b,b
0.9960298198140365,0.00397011105058522,4.653799585967078e-09,b,b
0.999956013845696,4.396717956788334e-05,2.0718667479221552e-10,b,b
0.9999998387305679,1.49270797349775e-07,1.796747533186183e-10,b,b
0.970250630247476,0.0006343926530041823,0.029114941837318734,b,b
0.9957114588892497,0.004277584325714359,1.0985320250218077e-05,b,b
0.9999201477417257,7.87778417202386e-05,9.992179859441618e-07,b,b
0.9996341176219092,0.0002631743073983064,0.00010272135095211516,b,b
0.9893880567041857,0.0015917808852966668,0.009020152585064466,b,b
0.965355641843882,0.01868764701484032,0.01595663961570399,b,b
0.5870394295748813,0.010217883425849037,0.40274262664956695,b,b
0.9999991837574644,8.114731679531203e-07,1.244686823032884e-08,b,b
