0,1,predictions,truth
0.032075143738093184,0.9679248562619067,1,1
0.026958954302985883,0.9730410456970142,1,1
0.008901925986919185,0.9910980740130808,1,1
0.04852135234351883,0.951478647656481,1,1
0.017609549357777022,0.9823904506422229,1,1
0.023890850649259335,0.9761091493507407,1,1
0.11779034535272143,0.8822096546472784,1,1
0.012857239916522233,0.9871427600834777,1,1
0.05934553908009071,0.9406544609199092,1,1
0.14919870024264434,0.8508012997573556,1,1
0.021041432515346303,0.9789585674846536,1,1
0.06035855245061012,0.9396414475493897,1,1
0.038030108055827044,0.9619698919441728,1,1
0.08250580335676816,0.9174941966432317,1,1
0.049486809578115284,0.9505131904218846,1,1
0.03584419637661027,0.9641558036233899,1,1
0.07238379614023562,0.9276162038597642,1,1
0.011358792567878421,0.9886412074321216,1,1
0.01726355776972914,0.9827364422302707,1,1
0.04794904252312889,0.9520509574768712,1,1
0.13946404910079352,0.8605359508992063,1,1
0.04530921114690261,0.9546907888530974,1,1
0.14360964859207065,0.8563903514079292,1,1
0.015171733867766586,0.9848282661322335,1,1
0.015722022362951775,0.984277977637048,1,1
0.04876106415376821,0.9512389358462316,1,1
0.010002543608034346,0.9899974563919658,1,1
0.037302414801951365,0.9626975851980487,1,1
0.013607043087772844,0.9863929569122272,1,1
0.07366125747880828,0.9263387425211916,1,1
0.2309599495632435,0.7690400504367563,1,1
0.07092462984346237,0.9290753701565376,1,1
0.028277598444475888,0.9717224015555243,1,1
0.04397719458275903,0.9560228054172408,1,1
0.025894526506136512,0.9741054734938634,1,1
0.05580127042903587,0.9441987295709642,1,1
0.016191335526064436,0.9838086644739358,1,1
0.04627964818570829,0.9537203518142916,1,1
0.014918239741532585,0.9850817602584674,1,1
0.015327965360263254,0.9846720346397367,1,1
0.011911346439116718,0.9880886535608835,1,1
0.07035112731528334,0.9296488726847165,1,1
0.036101137193392197,0.963898862806608,1,1
0.02827367990823678,0.971726320091763,1,1
0.06492819176496462,0.9350718082350353,1,1
0.045913608073384585,0.9540863919266155,1,1
0.013413648709370592,0.9865863512906293,1,1
0.006617174526909837,0.9933828254730902,1,1
0.019760277518798885,0.9802397224812011,1,1
0.019405287766235756,0.9805947122337643,1,1
0.03820329529179072,0.9617967047082092,1,1
0.006341470981118092,0.993658529018882,1,1
0.011544801333184586,0.9884551986668153,1,1
0.035964463206581615,0.9640355367934185,1,1
0.054319508534614244,0.9456804914653856,1,1
0.022372983559843167,0.9776270164401568,1,1
0.017251420351233823,0.982748579648766,1,1
0.03572800367491165,0.9642719963250882,1,1
0.04990859813525899,0.9500914018647412,1,1
0.07484276071845113,0.9251572392815488,1,1
0.023870071284293637,0.9761299287157064,1,1
0.019546219429764748,0.9804537805702352,1,1
0.04653457783976265,0.9534654221602374,1,1
0.030770406978752034,0.9692295930212481,1,1
0.019537884624215806,0.9804621153757842,1,1
0.0264161039689875,0.9735838960310124,1,1
0.013599622760094647,0.9864003772399054,1,1
0.0162906159797337,0.9837093840202663,1,1
0.012556160768233389,0.9874438392317665,1,1
0.10132446105460237,0.8986755389453975,1,1
0.010283085561197195,0.9897169144388028,1,1
0.020765293682387737,0.9792347063176122,1,1
0.027200682902164396,0.9727993170978356,1,1
0.05913131592308925,0.9408686840769106,1,1
0.0246954030699883,0.9753045969300118,1,1
0.010155302106021932,0.989844697893978,1,1
0.0075387444552117,0.9924612555447881,1,1
0.16830541429410842,0.8316945857058916,1,1
0.04804851071468925,0.9519514892853107,1,1
0.010360644029272375,0.9896393559707276,1,1
0.3161301663018604,0.6838698336981395,1,1
0.022249485698508042,0.9777505143014918,1,1
