0,1,predictions,truth
0.6067900025764252,0.3932099919846509,0,0
0.4364066088195704,0.5635933878369815,1,0
0.5597056015655082,0.4402943967208583,0,0
0.3723526392131815,0.6276473579090318,1,0
0.4052185447749946,0.5947814549083558,1,0
0.5268147770115932,0.47318522406874103,0,0
0.6653075987536642,0.3346923986013798,0,0
0.3988101585947528,0.6011898355006621,1,0
0.6691010217880313,0.33089897556701264,0,0
0.6667019952279706,0.33329800073008947,0,0
0.6110784392889872,0.38892156120927046,0,0
0.6904724374649049,0.3095275552335261,0,0
0.6837437348232185,0.3162562625318256,0,0
0.5498552778800513,0.4501447180780087,0,0
0.5700651594737146,0.4299348355530228,0,0
0.615037015594107,0.3849629780356468,0,0
0.7792377463271376,0.2207622510279062,0,0
0.6395520990879926,0.3604478978013901,0,0
0.5875327768524414,0.4124672186399574,0,0
0.5485313937330978,0.45146860408760753,0,0
0.745352161987596,0.2546478347853714,0,0
0.5560513625048769,0.44394863671281226,0,0
0.3955587970752239,0.6044411970201911,1,0
0.6308569184126785,0.369143078476704,0,0
0.4525294641763683,0.5474705331786756,1,0
0.2570357716272624,0.7429642250292896,1,0
0.675437931187367,0.3245620636065398,0,0
0.6388986963018993,0.3611012987248381,0,0
0.47740122635188403,0.5225987719344825,1,0
0.6912265232643078,0.30877347129676846,0,0
0.6428034073976229,0.35719659042308244,0,0
0.389570429164286,0.6104295688892499,1,0
0.6538775091795409,0.3461224872441805,0,0
0.6172618627470041,0.382738131814072,0,0
0.3316956829128018,0.6683043165377178,1,0
0.6627951820614457,0.3372048085415096,0,0
0.7298391261716074,0.2701608665268237,0,0
0.5269851743298579,0.47301482302518594,0,0
0.7471599468270297,0.2528400546462062,0,0
0.7882488181261924,0.2117511718364786,0,0
0.7130161617663612,0.28698383116490067,0,0
0.5433992231260382,0.45660077562598966,0,0
0.6566720912110118,0.3433279031172337,0,0
0.6545060718982474,0.3454939240598127,0,0
0.6763447496374564,0.32365524137295265,0,0
0.4485961032284629,0.5514038978518714,1,0
0.5932277307312657,0.4067722652267944,0,0
0.6054065065150237,0.3945934885117137,0,0
0.5161905984024469,0.4838094003495809,0,0
0.7143879221998093,0.28561207725071047,0,0
0.5833885182716804,0.4166114772207184,0,0
0.7301165180656162,0.2698834797550891,0,0
0.8124685246715474,0.18753147437151857,0,0
0.5449747750138998,0.45502521954717634,0,0
0.7590418308920455,0.24095816809281304,0,0
0.5642592931028487,0.43574070564917905,0,0
0.26273830670104215,0.7372616898390945,1,0
0.5522694423833502,0.44773055869698397,0,0
0.5799936737516567,0.42000632080941963,0,0
0.32130912186886035,0.678690875777222,1,0
0.7010715674441067,0.2989284308422597,0,0
0.604760414751539,0.3952395816721824,0,0
0.7301148409096998,0.26988515353496095,0,0
0.3488959999890008,0.651103998763027,1,0
0.3429535909157107,0.6570464066721639,1,0
0.6338570575563565,0.36614293514207463,0,0
0.8263107042360179,0.17368929567732097,0,0
0.7480480780784481,0.2519519185781042,0,0
0.5706461890647753,0.42935380642762344,0,0
0.6003571408113502,0.39964285561237123,0,0
0.5442511984594665,0.45574879749859365,0,0
0.6051837359572305,0.3948162632604585,0,0
0.42325722805950383,0.5767427702268626,1,0
0.5683120370607515,0.43168795843164715,0,0
0.7486955248372721,0.2513044729834331,0,0
