-1,1,predictions,truth
0.7026421758459849,0.29735782415401507,-1,-1
0.714912039856252,0.28508796014374804,-1,-1
0.6824003170279678,0.3175996829720324,-1,-1
0.7165609751251928,0.2834390248748071,-1,-1
0.6897660830049525,0.31023391699504776,-1,-1
0.7143140625289156,0.2856859374710843,-1,-1
0.7024260934243103,0.2975739065756898,-1,-1
0.70656968541734,0.29343031458266,-1,-1
0.7179904483436103,0.2820095516563895,-1,-1
0.7031628183431633,0.29683718165683654,-1,-1
0.705130865067683,0.2948691349323169,-1,-1
0.7166875149083394,0.28331248509166074,-1,-1
0.6904212642001437,0.3095787357998564,-1,-1
0.714143861075978,0.28585613892402184,-1,-1
0.7060467228007802,0.29395327719921993,-1,-1
0.7045903003700441,0.29540969962995584,-1,-1
0.7099496993743956,0.2900503006256045,-1,-1
0.7146189754713336,0.2853810245286664,-1,-1
0.7099895632007046,0.2900104367992955,-1,-1
0.7135103146862389,0.286489685313761,-1,-1
0.7040356782992844,0.2959643217007156,-1,-1
0.7133498620897751,0.28665013791022487,-1,-1
0.7173202909744734,0.2826797090255267,-1,-1
0.707482290508654,0.292517709491346,-1,-1
0.7058368406021633,0.2941631593978368,-1,-1
0.7141078154742602,0.2858921845257397,-1,-1
0.7055101981051146,0.29448980189488544,-1,-1
0.712923689092447,0.28707631090755314,-1,-1
0.712953830648439,0.2870461693515611,-1,-1
0.7125936118864062,0.28740638811359376,-1,-1
0.7148762238136243,0.28512377618637563,-1,-1
0.7123954149930896,0.2876045850069104,-1,-1
0.7059927630334727,0.2940072369665273,-1,-1
0.7032580003601546,0.2967419996398455,-1,-1
0.7163181086176302,0.2836818913823697,-1,-1
0.7068221551275183,0.2931778448724816,-1,-1
0.7037787812837605,0.29622121871623963,-1,-1
0.6945580545474647,0.30544194545253517,-1,-1
0.7043721889112364,0.2956278110887637,-1,-1
0.7177428470844222,0.2822571529155778,-1,-1
0.7051001577342161,0.29489984226578403,-1,-1
0.7130736992023669,0.28692630079763326,-1,-1
0.7045406753335708,0.29545932466642916,-1,-1
0.7167162070745184,0.2832837929254814,-1,-1
0.7137290796238364,0.2862709203761636,-1,-1
0.6977474884843018,0.30225251151569815,-1,-1
0.7091330506167263,0.2908669493832737,-1,-1
0.6865263730098342,0.31347362699016595,-1,-1
0.6913252084701932,0.3086747915298067,-1,-1
0.7050184906076477,0.2949815093923524,-1,-1
0.7081753895588351,0.2918246104411648,-1,-1
0.7164705614959666,0.28352943850403367,-1,-1
0.7165921152735383,0.28340788472646167,-1,-1
0.7206281730889547,0.2793718269110452,-1,-1
0.70263204458448,0.2973679554155198,-1,-1
0.7083174772646521,0.29168252273534784,-1,-1
0.7102299906492145,0.28977000935078556,-1,-1
0.6965120687570621,0.303487931242938,-1,-1
0.6716127824043377,0.32838721759566214,-1,-1
0.7018609957391935,0.2981390042608067,-1,-1
0.7032101417351375,0.29678985826486254,-1,-1
0.7117768017663212,0.2882231982336787,-1,-1
0.6905883292206672,0.3094116707793328,-1,-1
0.7033628160864402,0.29663718391355987,-1,-1
0.7172582329216247,0.2827417670783751,-1,-1
0.7096382028895152,0.2903617971104849,-1,-1
0.7149877363867762,0.28501226361322374,-1,-1
0.6919635495074985,0.30803645049250156,-1,-1
0.6875953254739191,0.31240467452608084,-1,-1
0.7152034707143795,0.28479652928562044,-1,-1
0.7129556936767069,0.2870443063232929,-1,-1
0.7049215055466475,0.2950784944533525,-1,-1
0.7109258434489296,0.28907415655107027,-1,-1
0.7137362794144237,0.2862637205855765,-1,-1
0.7120370652077092,0.28796293479229096,-1,-1
0.7035654247177071,0.2964345752822929,-1,-1
0.7081154524217452,0.2918845475782546,-1,-1
0.7171746539853834,0.2828253460146166,-1,-1
0.7060197973877215,0.29398020261227864,-1,-1
0.7027877300525985,0.2972122699474017,-1,-1
0.7077712371570694,0.2922287628429306,-1,-1
0.7158259992498253,0.28417400075017474,-1,-1
0.708975906979186,0.29102409302081395,-1,-1
0.7048889404889678,0.29511105951103234,-1,-1
0.7146355851345028,0.2853644148654973,-1,-1
0.7014407430835536,0.29855925691644625,-1,-1
0.703042112769092,0.29695788723090805,-1,-1
