neg,pos,predictions,truth
0.06843339962215973,0.9315666014204501,pos,pos
0.06797092119257384,0.932029082234184,pos,pos
0.07049947780843974,0.9295005271080704,pos,pos
0.07227426295637865,0.9277257385336101,pos,pos
0.06945257449639215,0.9305474287812084,pos,pos
0.06654439851015567,0.9334556038734116,pos,pos
0.06799360464474163,0.9320063959507592,pos,pos
0.07017024011144835,0.9298297601866476,pos,pos
0.0656282585786688,0.9343717417194272,pos,pos
0.07602063730806438,0.923979361464809,pos,pos
0.06736608397738798,0.9326339181087745,pos,pos
0.0679566654233826,0.9320433382998705,pos,pos
0.07036613813370438,0.9296338609722146,pos,pos
0.06953147139065625,0.9304685306955064,pos,pos
0.06688444809196628,0.9331155554839486,pos,pos
0.08331320644049786,0.9166867972827552,pos,pos
0.06883389434702572,0.9311661075899799,pos,pos
0.09943311874321309,0.9005668818340976,pos,pos
0.08507855758179834,0.9149214410555604,pos,pos
0.0663842642962229,0.9336157391305349,pos,pos
0.09485830845673816,0.9051416887981886,pos,pos
0.06670973307085673,0.9332902685678345,pos,pos
0.06711867872110464,0.9328813231786115,pos,pos
0.07056575528726941,0.9294342451604385,pos,pos
0.06776934315219046,0.9322306601254102,pos,pos
0.07933526560286314,0.9206647337807359,pos,pos
0.0667241071563349,0.933275895973018,pos,pos
0.06822129778562225,0.9317787028098785,pos,pos
0.06852988437670082,0.9314701169645856,pos,pos
0.06858430961675482,0.9314156924694078,pos,pos
0.06744484888954921,0.9325551514085468,pos,pos
0.1611587681194417,0.8388412307361957,pos,pos
0.0668816569823136,0.9331183437623443,pos,pos
0.06535071432787856,0.9346492882048459,pos,pos
0.06645979577357705,0.9335402070574617,pos,pos
0.06873850574801509,0.931261495741519,pos,pos
0.06676014229725755,0.9332398605337812,pos,pos
0.06898486580895855,0.9310151350850385,pos,pos
0.06803476182425502,0.9319652401127505,pos,pos
0.06558134288972463,0.934418657705776,pos,pos
0.06933188167481656,0.9306681202616435,pos,pos
0.06689132882192983,0.9331086732642326,pos,pos
0.10551571691066824,0.8944842840841007,pos,pos
0.06677655537607191,0.9332234449220241,pos,pos
0.06764688094197459,0.9323531198026834,pos,pos
0.06709656804421234,0.9329034346376692,pos,pos
0.07292365679356584,0.9270763482728296,pos,pos
0.10402164109164602,0.895978356625304,pos,pos
0.068517548374991,0.931482452369667,pos,pos
0.06859503894399425,0.9314049649300536,pos,pos
0.06651090491954997,0.933489095825108,pos,pos
0.07884047136311306,0.9211595301646198,pos,pos
0.06804851862670391,0.9319514837568633,pos,pos
0.06606212213652504,0.9339378792047615,pos,pos
0.06740512141173752,0.9325948818667725,pos,pos
0.06347137577694605,0.9365286233292571,pos,pos
0.07688363624593719,0.923116361928034,pos,pos
0.07515364088284562,0.9248463600109695,pos,pos
0.06788502660260196,0.9321149745895273,pos,pos
0.06866832519486485,0.9313316768909354,pos,pos
0.0730635864612596,0.9269364153265888,pos,pos
0.06771825152126631,0.9322817493725487,pos,pos
0.06839466318898628,0.9316053348737566,pos,pos
0.06853689656334386,0.9314631067151663,pos,pos
0.06682444351291938,0.933175557828367,pos,pos
0.06758671417107978,0.9324132891074304,pos,pos
0.06700663216236788,0.9329933717118613,pos,pos
0.07675176340734022,0.9232482403177319,pos,pos
0.06577161001145346,0.9342283920747092,pos,pos
0.06834123889115651,0.9316587645356014,pos,pos
0.06619091898196244,0.9338090847431095,pos,pos
0.06724532639746565,0.9327546743471922,pos,pos
0.08474554737003784,0.9152544549780592,pos,pos
0.06766906221163158,0.9323309413642833,pos,pos
0.06909781715389766,0.9309021853788269,pos,pos
0.07132757747762315,0.9286724237145061,pos,pos
0.06555813819344325,0.9344418632960909,pos,pos
0.06920893171035003,0.930791069183465,pos,pos
0.0683936641400861,0.9316063388410193,pos,pos
0.06661630285979703,0.9333836984814895,pos,pos
0.06893094786637842,0.9310690539214699,pos,pos
0.06798973161180621,0.9320102704743563,pos,pos
0.06831330190313498,0.9316867015236227,pos,pos
0.06675950817965788,0.9332404939065047,pos,pos
0.06423983037478621,0.9357601699233098,pos,pos
0.06854943194200444,0.9314505722299937,pos,pos
0.06651713729216374,0.9334828640491226,pos,pos
0.06858724985738746,0.9314127517813038,pos,pos
0.10100334004685116,0.8989966624103852,pos,pos
0.06850959390690795,0.9314904078809403,pos,pos
0.06828373587087687,0.9317162650229383,pos,pos
0.07034877536259529,0.9296512249350459,pos,pos
0.06904131059172725,0.9309586891290669,pos,pos
0.06890251019107249,0.9310974910001474,pos,pos
0.06725360656571325,0.932746395072978,pos,pos
0.06790696349220102,0.9320930388913664,pos,pos
0.07023321857444624,0.9297667861965446,pos,pos
0.06574132884408386,0.9342586727946073,pos,pos
