1,2,predictions,truth
0.9633001318667558,0.036699868133244294,1,1
0.9957381717151803,0.004261828284819505,1,1
0.7163588139317989,0.28364118606820127,1,1
0.9838100799146793,0.016189920085320775,1,1
0.9479388325819522,0.05206116741804756,1,1
0.9646130087389567,0.03538699126104315,1,1
0.9821506933284578,0.017849306671542074,1,1
0.8753545297946521,0.12464547020534787,1,1
0.8902901029277245,0.10970989707227538,1,1
0.9923022390244527,0.007697760975547281,1,1
0.9961306089925461,0.0038693910074539466,1,1
0.9770026808181145,0.02299731918188551,1,1
0.9959584272557716,0.00404157274422841,1,1
0.9157983704541146,0.08420162954588535,1,1
0.9980331207114925,0.0019668792885075485,1,1
0.9065881046428232,0.09341189535717659,1,1
0.9937974245900401,0.006202575409959832,1,1
0.9978719440082953,0.0021280559917044445,1,1
0.9956603301947902,0.00433966980520977,1,1
0.9833615167480587,0.01663848325194113,1,1
0.518338007800036,0.481661992199964,1,1
0.9724457430832107,0.027554256916789397,1,1
0.9396232330219488,0.060376766978051,1,1
0.9474106443733075,0.05258935562669249,1,1
0.994421011612252,0.005578988387748002,1,1
0.9652433001227421,0.03475669987725792,1,1
0.957405058171907,0.04259494182809275,1,1
0.9951762645511304,0.00482373544886964,1,1
0.9985401000047507,0.0014598999952492937,1,1
0.9893764930295577,0.010623506970442478,1,1
0.9384733647590383,0.061526635240961795,1,1
0.9759999824963174,0.02400001750368263,1,1
0.7630138635543819,0.23698613644561817,1,1
0.9945641334409614,0.005435866559038774,1,1
0.9964977279295562,0.0035022720704439556,1,1
0.9906811286920505,0.009318871307949462,1,1
0.9978032253294997,0.0021967746705002064,1,1
0.991442544985042,0.008557455014958018,1,1
0.9531993424202209,0.04680065757977911,1,1
0.9333204452151109,0.0666795547848891,1,1
0.7592987612349847,0.24070123876501537,1,1
0.9806022776235372,0.01939772237646289,1,1
0.9260609163712891,0.07393908362871102,1,1
0.9880920870639217,0.01190791293607831,1,1
0.9943288176852076,0.005671182314792475,1,1
0.9829965254954087,0.017003474504591238,1,1
0.9661981270467632,0.033801872953236736,1,1
0.9869251626124448,0.013074837387555155,1,1
0.9342121021929528,0.06578789780704716,1,1
0.9581693577742254,0.0418306422257747,1,1
0.9856730485208877,0.014326951479112613,1,1
0.961614086480777,0.038385913519223006,1,1
0.9957608081938034,0.004239191806196656,1,1
0.9874610485106645,0.012538951489335589,1,1
0.979301700506473,0.020698299493526896,1,1
0.7802946595805316,0.2197053404194686,1,1
0.7427101166707358,0.25728988332926434,1,1
0.9700693538213858,0.029930646178614122,1,1
0.9844242346796698,0.015575765320330098,1,1
0.9757755285593469,0.02422447144065304,1,1
0.9855659060038595,0.014434093996140507,1,1
0.9980147892401199,0.001985210759880302,1,1
0.975231493477297,0.024768506522703206,1,1
0.9806819705029683,0.019318029497031663,1,1
0.9981460050848199,0.0018539949151802043,1,1
0.9610427537054956,0.03895724629450444,1,1
0.9981960783513837,0.0018039216486164386,1,1
0.9851507841396631,0.014849215860336933,1,1
0.9967432597783372,0.003256740221662826,1,1
0.961603740454261,0.03839625954573889,1,1
0.9987759971793546,0.0012240028206452703,1,1
0.9983199785469148,0.0016800214530852467,1,1
0.9977755135061332,0.002224486493866768,1,1
0.9839739854315614,0.016026014568438707,1,1
0.9982194573024379,0.0017805426975620981,1,1
0.9892162044207674,0.010783795579232458,1,1
0.9971966951113191,0.0028033048886809734,1,1
0.9948195829323556,0.00518041706764445,1,1
0.9915248972167439,0.008475102783255974,1,1
0.9963236372853199,0.0036763627146800307,1,1
0.9928754586034172,0.007124541396582858,1,1
0.9415794918622477,0.05842050813775241,1,1
0.8586576392628176,0.14134236073718248,1,1
0.996909520653722,0.0030904793462781482,1,1
0.9921224212950044,0.0078775787049957,1,1
0.9555841811455645,0.04441581885443539,1,1
0.9885654973548537,0.011434502645146505,1,1
0.9971925149985634,0.002807485001436594,1,1
0.9821890986150363,0.017810901384963634,1,1
0.9991717913633134,0.0008282086366866728,1,1
0.97702151689492,0.02297848310507999,1,1
0.992149512571515,0.007850487428485067,1,1
0.9974564297373294,0.002543570262670558,1,1
0.9961289823685795,0.0038710176314204615,1,1
0.9974362648686039,0.00256373513139624,1,1
0.997937580134717,0.00206241986528277,1,1
0.9914520347584315,0.008547965241568643,1,1
0.9986427765956405,0.0013572234043597732,1,1
0.9938316167754286,0.0061683832245714035,1,1
0.9943233793680384,0.005676620631961741,1,1
0.8617587891462577,0.13824121085374239,1,1
0.997330606763843,0.0026693932361571263,1,1
0.9524974385306578,0.0475025614693422,1,1
0.7872232376876062,0.2127767623123938,1,1
0.9955394589948532,0.004460541005146914,1,1
0.6112148522992381,0.38878514770076184,1,1
0.9780506907107078,0.02194930928929232,1,1
0.9933540313575224,0.006645968642477455,1,1
0.9955318541675222,0.004468145832477911,1,1
0.9708712123189891,0.029128787681010904,1,1
0.9767975617827983,0.02320243821720154,1,1
0.9591475193348002,0.04085248066519974,1,1
0.5611449239632506,0.43885507603674956,1,1
0.9977259231693727,0.002274076830627123,1,1
0.8777298754965877,0.12227012450341232,1,1
0.9923553031319234,0.007644696868076582,1,1
0.9875145509685742,0.012485449031425804,1,1
0.8803770609038513,0.11962293909614866,1,1
0.9977786409184306,0.002221359081569498,1,1
0.8953554577950853,0.10464454220491458,1,1
0.9990710922700992,0.0009289077299008331,1,1
0.9961547216802797,0.0038452783197201385,1,1
0.9922024050695223,0.0077975949304776426,1,1
0.30524392681365703,0.6947560731863429,2,1
0.9905511907789817,0.009448809221018394,1,1
0.9825066522705392,0.017493347729460706,1,1
0.9838655996899939,0.016134400310006316,1,1
0.9805593734513167,0.01944062654868315,1,1
0.9658373233459858,0.03416267665401404,1,1
0.996737764052805,0.003262235947195027,1,1
0.9394120771162292,0.06058792288377082,1,1
0.9989478405989101,0.0010521594010899002,1,1
0.7255080358816548,0.27449196411834526,1,1
0.9921614246958499,0.0078385753041501,1,1
0.9235628164192855,0.0764371835807146,1,1
0.9944657803699881,0.005534219630012058,1,1
0.9769981650943163,0.02300183490568366,1,1
0.27663122430239095,0.7233687756976092,2,1
0.9866337879010595,0.013366212098940407,1,1
0.9931173768428294,0.006882623157170678,1,1
0.9845326191158281,0.015467380884171924,1,1
0.9972643408635942,0.0027356591364060203,1,1
0.6606196121628565,0.3393803878371435,1,1
0.49906586002629333,0.5009341399737067,2,1
0.9780062774309651,0.02199372256903493,1,1
0.95837247892971,0.04162752107029006,1,1
0.9910078919516586,0.008992108048341226,1,1
0.997669962180043,0.0023300378199570507,1,1
0.9774882949909527,0.022511705009047332,1,1
0.9451533918145969,0.05484660818540312,1,1
0.9877000083924732,0.01229999160752671,1,1
0.48425276222710667,0.5157472377728933,2,1
0.9385888291189828,0.06141117088101719,1,1
0.9986113568288515,0.0013886431711483457,1,1
0.9971309005842719,0.0028690994157279503,1,1
0.9991081517327665,0.0008918482672336635,1,1
0.9592870173262287,0.040712982673771304,1,1
0.9965616486792148,0.003438351320785195,1,1
0.663219634604637,0.336780365395363,1,1
0.998518962877768,0.0014810371222318478,1,1
0.9946260431189284,0.0053739568810715795,1,1
0.9691888465990341,0.030811153400965918,1,1
0.9172959783301582,0.08270402166984174,1,1
0.9658648915748187,0.03413510842518115,1,1
0.9952762660227721,0.004723733977227842,1,1
0.8767093489406699,0.12329065105933015,1,1
0.9965732593290696,0.003426740670930466,1,1
0.9897251328540482,0.010274867145951822,1,1
0.9845997916560646,0.01540020834393536,1,1
0.8425649830062815,0.15743501699371856,1,1
0.9933265563135554,0.0066734436864446835,1,1
0.9916355308011064,0.008364469198893488,1,1
0.9639540065927549,0.036045993407244896,1,1
0.9966690042117881,0.003330995788212003,1,1
0.9919268350282914,0.008073164971708721,1,1
0.9927850147731566,0.007214985226843568,1,1
0.9885316055208934,0.01146839447910673,1,1
0.9705587118949212,0.02944128810507875,1,1
0.9954182889972456,0.004581711002754307,1,1
0.8974965142157845,0.10250348578421538,1,1
0.8358843835907345,0.16411561640926556,1,1
0.9449633889742635,0.05503661102573662,1,1
0.781902435032686,0.21809756496731406,1,1
0.9871662276663571,0.012833772333642999,1,1
0.9357645872580848,0.0642354127419152,1,1
0.9982694053415704,0.0017305946584297164,1,1
0.998990338040612,0.0010096619593881557,1,1
0.8951502109860412,0.10484978901395874,1,1
0.4457994799923569,0.5542005200076431,2,1
0.9942109014626792,0.005789098537320841,1,1
0.733681177302964,0.26631882269703605,1,1
0.9172612826317517,0.0827387173682484,1,1
0.9986832666342549,0.0013167333657452217,1,1
0.9913606216188056,0.008639378381194234,1,1
0.9592466630018014,0.040753336998198574,1,1
0.9961023436400782,0.003897656359921809,1,1
0.9987379307180981,0.0012620692819018452,1,1
0.6521603804309138,0.34783961956908627,1,1
