0,1,2,predictions,truth
0.006766212463546107,0.028133163970556204,0.9651006235658977,2,2
0.03998916880730635,0.28162841826218077,0.6783824129305127,2,2
0.00021653465358113225,0.001457420986840194,0.9983260443595788,2,2
0.09365210341444444,0.008307493649521599,0.898040402936034,2,2
0.004237208102458169,9.944521385000881e-05,0.9956633466836917,2,2
0.5189004015442646,0.013343714360197111,0.4677558840955383,0,2
0.149411223195645,0.09274728433273104,0.757841492471624,2,2
0.09515061492691362,0.13172903823902257,0.7731203468340639,2,2
0.0002244528812181148,0.00012791183365029195,0.9996476352851319,2,2
0.015484370451998264,0.0008524458486030401,0.9836631836993985,2,2
0.005405886410445247,0.011744998178785675,0.982849115410769,2,2
0.01545828778422069,0.0003903139111858855,0.9841513983045933,2,2
0.015361336454790387,0.009843427464940168,0.9747952360802694,2,2
0.03691624355658856,0.2265613079533289,0.7365224484900825,2,2
0.10255132800645486,0.06965807920537703,0.8277905927881681,2,2
0.3683051678571817,0.09212754447949123,0.5395672876633271,2,2
0.03597696099534509,0.03415579976824143,0.9298672392364133,2,2
0.013522095704619423,0.0034631085505360095,0.9830147957448445,2,2
0.047445121984495235,0.033356231070109967,0.9191986469453948,2,2
0.052352998189899705,0.0356799371101615,0.9119670646999388,2,2
0.028622266050184725,0.007687568525243788,0.9636901654245715,2,2
0.013970945100325675,0.011920906511861042,0.9741081483878133,2,2
0.00374122255837703,0.0001596093368811154,0.9960991681047418,2,2
0.08430089717185013,0.02135000460277711,0.8943490982253728,2,2
0.11215206072546091,0.30824549274755625,0.5796024465269828,2,2
0.0033775341496579073,0.005907008566305367,0.9907154572840365,2,2
0.010098958746828104,0.011581709056227506,0.9783193321969446,2,2
0.1661571683452518,0.1401826914981557,0.6936601401565925,2,2
0.03412731958208785,0.13342676757933292,0.8324459128385792,2,2
0.10114491555216407,0.07352252857886453,0.8253325558689715,2,2
0.0034834911806540672,0.01248484985440521,0.9840316589649405,2,2
0.1079058284554954,0.03636206899065013,0.8557321025538546,2,2
0.21927501452549916,0.15527156799345415,0.6254534174810467,2,2
0.044474630817628334,0.20686199437728675,0.7486633748050848,2,2
0.0007951490714594727,0.021240752391657687,0.9779640985368827,2,2
0.1646026181354801,0.2444972750190662,0.5909001068454536,2,2
0.0004910329728600172,0.002167146948009768,0.9973418200791303,2,2
0.022786792932433887,0.06474620895959264,0.9124669981079734,2,2
0.02810181766028642,0.02966403466339955,0.942234147676314,2,2
