0,1,2,3,predictions,truth
0.00506921684321948,0.5932951118866027,0.05622379557884438,0.3454118852513597,1,2
0.023884283242540365,0.20960158881327065,0.44384290529044335,0.3226712269750824,2,2
0.007039673260380675,0.160951583136267,0.7863055254699002,0.045703220708558916,2,2
0.0048364754132368725,0.10554932535726486,0.8706751195392353,0.018939081799708643,2,2
0.011104891606907318,0.7377949189589473,0.15655040761825942,0.09454978148060993,1,2
0.08189786165517933,0.3690111425865198,0.265601019864973,0.2834899715999308,1,2
0.0059602232521799815,0.07836102025723433,0.8782886527424889,0.03739010329640531,2,2
0.004097043342265266,0.332119304735882,0.5704915692740681,0.09329209040337333,2,2
0.0042411588611117115,0.21432986402428464,0.7417249105608169,0.03970406703341789,2,2
0.016911104738918915,0.16568966094840162,0.7649363283244712,0.05246291426766605,2,2
0.0008314378634722396,0.1644335008633985,0.79692856981032,0.037806501022835476,2,2
0.002228665524450754,0.04719619878851474,0.9384268000938442,0.012148332347531376,2,2
0.009438003211741226,0.6239286814937731,0.22113303335666856,0.1455002731042225,1,2
0.0020488601915595334,0.021821356807256918,0.9722176281222414,0.003912151997080941,2,2
0.003189159789413364,0.32635983576484057,0.6469279216159597,0.023523082960171544,2,2
0.002552302909912068,0.07733442859526798,0.8904416782452887,0.029671592533599845,2,2
0.008675680011396833,0.0675788621683854,0.9102127166991884,0.01353273240384993,2,2
0.027765998247368306,0.149840222158191,0.7484656023825749,0.07392818246452501,2,2
0.024906442170264192,0.5485131240825347,0.16742157868573737,0.2591588582186472,1,2
0.007149497933264041,0.17754357728060408,0.7794156854172716,0.03589123554112452,2,2
0.0017391302504581175,0.6695902600662571,0.02657076272468854,0.30209984083165786,1,2
0.009923146928117748,0.5432744971432206,0.3817158281219521,0.06508652066113699,1,2
0.015326577063042102,0.7164034593109864,0.16421546497910244,0.1040545097202944,1,2
0.0036678340447406487,0.25196816710547354,0.7101393583241559,0.034224643537294396,2,2
0.013975349064845877,0.2360040651682502,0.12076081087769547,0.6292597773478998,3,2
0.0006789534771897206,0.3468089231129554,0.636780847080103,0.01573128751959274,2,2
