0,1,2,3,4,5,6,7,8,9,predictions,truth
0.010753322334867475,0.006420993891585374,0.09939559247492763,0.04765680285279499,0.34605730590247197,0.03225375299282503,0.3336432055263604,0.10997099736742973,0.0034030685591393854,0.010444975382799496,4,2
0.052598213785826346,0.04272141285058917,0.07362292283237686,0.10758454083589111,0.05089946790815607,0.08950948927547528,0.01865844930436126,0.4777051486203456,0.04806726170743077,0.03863307172768403,7,2
0.022493703623699533,0.015337702559496947,0.3769538891775751,0.07866335941875108,0.1356868667806344,0.08260430991060727,0.20790638901099553,0.051115585591053274,0.011104504037753914,0.018133678947556867,2,2
0.06525456711321552,0.0041369057256520425,0.4012834109783623,0.030834430497282343,0.32738838728838154,0.030619245792242823,0.09649471452833568,0.037656314807083854,0.0035356449767568817,0.0027963648915373452,2,2
0.19941131780160962,0.009048690296419241,0.3903492329535764,0.06917658943724712,0.13702631952512773,0.08210851592435597,0.038653629155671325,0.03317723812808431,0.028658572785864395,0.012389874930199109,2,2
0.4761750230366454,0.03955065404702255,0.06313968250792214,0.04228802443107963,0.03448357437848429,0.05541152637512595,0.08403262597009677,0.0456098254152397,0.07490553159648482,0.08440355340154765,0,2
0.5165048605607709,0.052976556428687864,0.055161760399084485,0.04749041854673306,0.03803984386730721,0.02948206534598266,0.00783319464806443,0.023675525657331914,0.140856148549178,0.08797962084664558,0,2
0.06244899244893534,0.05123213689419992,0.4089602673187512,0.11054435383635738,0.025992424990044748,0.12660773696788302,0.04753111905070656,0.05442368603317663,0.03994902941796602,0.07231024230382996,2,2
0.010965845808675287,0.0055302075518367765,0.07420233770625484,0.11838993096636247,0.2026340345324989,0.24034162618217697,0.30332089855790084,0.04035043088292542,0.0011996873690186345,0.0030649681091584396,6,2
0.009538254920442957,0.002024804433949173,0.12272611868136572,0.051411808027250094,0.11432439574154772,0.07302579050140708,0.5845287890915764,0.03591259913482164,0.002158434267439566,0.004349013928875095,6,2
0.0663230618570168,0.006361258837358264,0.2987252507473566,0.023339040770157405,0.42503697267908247,0.024853241267357617,0.0489424680549141,0.09109829850578255,0.012579779057303356,0.0027406207506075657,4,2
0.019977830426765868,0.015800248305135267,0.3104983827707855,0.08597098500203057,0.18993558953722128,0.14955686048319913,0.029175347636705318,0.17521753616798982,0.0072409664525371654,0.016626262388319758,2,2
0.35635937501672477,0.013796991364406428,0.13686077186199985,0.03349752191587087,0.08413995425678923,0.01880448780055277,0.021169549280790123,0.014592839387284737,0.3103788252286771,0.010399675011400045,0,2
0.031996453149592013,0.08909359059040005,0.07442338921239389,0.13094636241477473,0.20999466039204479,0.13970161994148061,0.02875480674465493,0.15698185185809313,0.029224223688526778,0.1088830325213545,4,2
0.2299813861601713,0.01699952781917463,0.3062093290429404,0.022306237620560873,0.06525462535676976,0.025771897817060765,0.024267009112680673,0.04037021503879385,0.23986531734610622,0.028974457575460865,2,2
0.06217517382364988,0.19589989576535072,0.03897266749008949,0.09843793888354958,0.02780972898622026,0.2994259902205529,0.036121604824096695,0.13876310994904442,0.06271012040360704,0.03968376892740753,5,2
0.04312585534889236,0.026209985273553275,0.3874521774857243,0.08578874718947097,0.20407768908199264,0.05792043213468089,0.06253933272079544,0.08259372336369676,0.02094736923591227,0.029344671839196347,2,2
0.015230369679998806,0.0069598393485049755,0.1825242102823351,0.10377177791625974,0.1458834311912366,0.07004573544197286,0.386617788735531,0.06279537844161973,0.003921678905738166,0.02224980068086531,6,2
0.049121740635172224,0.02218665222040508,0.47332118420302605,0.11377611179724056,0.11541741036363311,0.09236213056078982,0.015434343201491556,0.06836917480603998,0.017968285868066175,0.03204296692737631,2,2
0.05393592756766628,0.01834639243839896,0.3206485294058789,0.17510961759926894,0.09890092748779353,0.058194276956564914,0.06004850393175375,0.08834843035849395,0.051202927801338644,0.07526446745808846,2,2
0.01813259269300291,0.0021036722034072065,0.10647673623967559,0.19675730158935806,0.10793869835700623,0.08226994494147596,0.38935198197517307,0.06290995372067301,0.017588877885503017,0.016470243830141146,6,2
0.08359755813616523,0.023863373499881865,0.27414997712099715,0.059323903403223244,0.3508967111226876,0.09549077438523113,0.05423083338183276,0.020252490111212187,0.01569057025660106,0.022503807943047634,4,2
0.03785736056120076,0.10797252459152554,0.13348909786559154,0.03515270686270684,0.34803632669508155,0.04682566136542418,0.15301050291073331,0.06154966485776002,0.00874461846380118,0.0673615270670863,4,2
0.029748337593295954,0.0042079867882394645,0.47223575992134437,0.028231979247713482,0.3253747364367204,0.060833393064261936,0.040122583511007594,0.03372952413873879,0.0014130628836536725,0.004102620743775783,2,2
0.10886478530091936,0.005093897596696442,0.08585872406331081,0.05727707554804593,0.3106466253121647,0.08790445517050616,0.08911476020381684,0.06257151367761224,0.17476882184356315,0.01789934308896608,4,2
0.03237149513897797,0.01391277021441401,0.28383313897074325,0.10356801068909322,0.2107942086390292,0.16444663151778904,0.09134596242246891,0.06071189443795332,0.016236986354741526,0.022778880661195787,2,2
0.020046935783333962,0.012913945970735285,0.1722701984053198,0.144988394877533,0.20913515871178054,0.2998241779923585,0.05574121196313438,0.06932037287985947,0.007109376280441976,0.008650240451669726,5,2
0.04033089671137004,0.0721550664734048,0.4342005786530406,0.1151586074148897,0.05344540805738906,0.11853964085732277,0.04791118910118932,0.026982692719160446,0.03081446985245358,0.06046145176165455,2,2
0.03685346609066794,0.002696719443832127,0.3919361951034566,0.14806150743914065,0.1774681921966943,0.06685687897061485,0.14984140424933226,0.01840195652519627,0.005535735322450507,0.0023479510335175273,2,2
0.014615349457341692,0.00755887654517608,0.06463014379486802,0.1754583403547369,0.11086109020458598,0.15503239823951864,0.12018670805835197,0.3271751642565102,0.00736453616453014,0.01711738783237416,7,2
0.03532866563109219,0.034182890596345765,0.3652574869551277,0.04898918432659492,0.26711309379999504,0.13381774451794257,0.02248116767347732,0.06767177795680387,0.012555890214553493,0.012602091080558486,2,2
0.04793331373198901,0.019830701097967786,0.06307864958188662,0.07682862846692502,0.07792614568363448,0.05886448739865963,0.38831357809675326,0.16044662566190232,0.06397747078545558,0.042800392714798005,6,2
0.010438401818704564,0.009432153534775218,0.08148809002957348,0.08955808238077019,0.13037517709448349,0.07951126106546803,0.4195849028196939,0.1570337130868273,0.008715223307272996,0.013862983891450891,6,2
0.012610480887444108,0.016554264434672755,0.041928507831964626,0.09550741675647431,0.043646020304905137,0.3407285199389032,0.1402685188081304,0.26280415033967985,0.010914889824918058,0.035037221531742144,5,2
0.10312660465376862,0.012143808159859035,0.56205819778142,0.027177202779914145,0.06927450584524139,0.04797781191018327,0.04502069314672834,0.03758806343919194,0.07991736803533414,0.0157157331755159,2,2
0.032635855367992225,0.05946968025933337,0.3234804889444375,0.029172611099871154,0.10032083218761251,0.03400072136640634,0.2215818068406621,0.11150980973584941,0.014072544949040066,0.07375565783558956,2,2
0.04263442583217955,0.009901512814024613,0.08633367020107352,0.022719738847456657,0.3718812866334235,0.030421402906924244,0.01154242027878423,0.3661204257783604,0.024105056899482027,0.03434007473972038,4,2
0.05520200848385596,0.08588500144588054,0.12312577379761325,0.07911518139894327,0.11337988068428749,0.22715569478453748,0.030984033707784617,0.1666521073147239,0.04470148314092204,0.073798840495857,5,2
0.05497885615786459,0.006964721297348318,0.24833352851219642,0.2182429261908839,0.10652773762477391,0.0865805821592956,0.15312665090223188,0.11094271498125405,0.006021075417910611,0.008281211854213197,2,2
0.013764938879822698,0.004716279087423661,0.2011491870670358,0.08046731423576536,0.43604103015852247,0.05610470831163934,0.18281125222892383,0.01774111858365164,0.0017382020250344017,0.005465960444813327,4,2
0.179701561376555,0.009707784600166528,0.1017007239555276,0.05012621319585525,0.14676063506365433,0.09915708526883495,0.055930936091202484,0.18760313529113276,0.07069591838224114,0.09861601541983182,7,2
0.01798010452528501,0.010402172765750903,0.1346447882697498,0.06996939324575042,0.09093807573956479,0.026266275544405568,0.5554477504034303,0.03140312975058947,0.009303956929852975,0.053644357279671054,6,2
0.08550622399912501,0.009680489548217572,0.1745843500513776,0.05230719221992002,0.3615622611370335,0.019622983034716903,0.12795456723363785,0.10873423514708655,0.029006424488562433,0.031041285670685745,4,2
0.030424109104539424,0.0298273878981343,0.4733388806929874,0.08514523537146454,0.06243968764404345,0.2111343786368764,0.026465001757362046,0.038467265140713636,0.0156910826995681,0.02706695109206622,2,2
0.05198249273201473,0.02008942712864134,0.2366887857230549,0.1961063599034255,0.047690351332015435,0.2712303240568115,0.02790054430731248,0.05396196843560521,0.06703299625890448,0.027316749570405738,5,2
0.042444347937163535,0.03105744565209253,0.1399976323757182,0.1719395571414445,0.03695236491072291,0.4200852540457326,0.032897338319115794,0.05827048267803859,0.023078492069859836,0.04327706484784035,5,2
0.045423076687169994,0.03233807293483841,0.125347704028726,0.06203009379854192,0.13153409274411615,0.0835812829353278,0.02186222010186719,0.4507323176450375,0.01351959348841898,0.03363154118423412,7,2
0.01969985701170718,0.008284208407909919,0.5783150911137039,0.040386126252661594,0.17281351351524116,0.05583088072446685,0.08833608619032274,0.011088269697157219,0.016783331348120344,0.008462647897998376,2,2
0.050233850676896744,0.08065338230326971,0.04610485902181219,0.05512577627582049,0.14092018876828932,0.08102210148681271,0.09650960284542917,0.1471431506739178,0.06837149738484477,0.23391557586663694,9,2
0.021095963870011177,0.03678288393208158,0.09928573113893605,0.38633862994561674,0.0810312420195046,0.1735798081706412,0.0767335906022002,0.04020523725493213,0.05740741265052293,0.027539486956195975,3,2
0.033764951742034345,0.05287272952423634,0.11392379062464042,0.03849679444793317,0.12834512979513324,0.3756582987560242,0.03313715455818583,0.0406383449563536,0.037303320550184454,0.14585947384146386,5,2
0.05976342991692333,0.028777755464020616,0.07411101706147191,0.04564624066048015,0.4921343729729647,0.03785849336668323,0.051790684961494714,0.12971593924871427,0.039963443594909415,0.040238622491567275,4,2
0.07973081435603066,0.15585210033220398,0.2607237354239849,0.10465223493251591,0.13056597546123813,0.09094034912245469,0.02092586572112442,0.0421308255259852,0.05941892627845194,0.05505917058071353,2,2
0.036296050554394145,0.036323153532759604,0.06201789196758722,0.043449935164962386,0.06460897203316418,0.03470271411933715,0.15254768723812234,0.01854286934935422,0.4548849470812705,0.09662579866350555,8,2
0.11767762374241017,0.011824794000648535,0.26969224964011945,0.027005872971239537,0.32742649547675984,0.06417984562546031,0.09248059457517566,0.047225652812407634,0.03844662835858584,0.004040216586719835,4,2
0.024103805234532982,0.012357548727378903,0.5108148390713068,0.07024641197992583,0.14203192898455183,0.15813485095416005,0.029366479254578883,0.03075008339062468,0.008341789530977976,0.01385225991544951,2,2
0.3057410913151848,0.00501990027424756,0.43277953612711784,0.016853038418537972,0.13953552571047184,0.02856874831036097,0.027110590036626456,0.026554360385063504,0.013172357291902956,0.004664842905735934,2,2
0.03235526674939504,0.05852057454612944,0.16036730436375302,0.07313811628327202,0.037576768942445805,0.09758883241888386,0.06221377692177085,0.42965892677977086,0.017800052024116914,0.030780372036750367,7,2
0.023286835616491457,0.0013296054730904277,0.4070766051091006,0.0798994676401775,0.27188755001058357,0.05681683260905715,0.13168664739478492,0.020163698883508885,0.002304252988156457,0.0055485076295202825,2,2
0.12402942680144342,0.01230503096013228,0.20822754703960683,0.016515529510647175,0.05923462256866799,0.040253009115660675,0.015251889167248801,0.028596011094164885,0.47995435967482736,0.01563258086450915,8,2
0.008185012042140123,0.004573795342162548,0.04879902233789932,0.04087485429722273,0.2720544369989537,0.017146054606426375,0.5742364992662747,0.025523247897711356,0.002196933985632395,0.006410124622117248,6,2
0.03354588781229551,0.008699834566122472,0.3310885631398931,0.11257884408679697,0.26309942828860117,0.12299301348179728,0.027075602032514953,0.06805999277429363,0.009924014991155852,0.022934832768428205,2,2
0.011114462586391927,0.009237234639787248,0.2440221469785393,0.12009637062081036,0.14639029873948553,0.22294620651655234,0.20010196136091574,0.03430727341222299,0.0036059619131447672,0.008178089039528259,2,2
0.09560053624197014,0.038532018425589995,0.27028571864471174,0.04978943815271521,0.053070644402845445,0.07754133677634133,0.013857667923897407,0.030477101701082733,0.3522123280324031,0.018633208684611036,8,2
0.026959704109059658,0.02377722468763652,0.3334539934497572,0.016182991466138757,0.3002822888607637,0.022665384285582953,0.10469512449474659,0.13868583674095897,0.01036849197354934,0.022928974455781903,2,2
0.0683956385484709,0.01263040472137195,0.3014908637145725,0.04275682518085812,0.34403534270495134,0.05117808670587588,0.033852637700118315,0.04431442819891493,0.07491700083695926,0.026428791217741193,4,2
0.24100268932338892,0.01974872373155922,0.2655557300135086,0.021184976632823798,0.06939322157168651,0.022305296719080193,0.012509499066757601,0.07753101369643733,0.2166692934184804,0.05409954145014946,2,2
0.14088341421317516,0.018484789257748026,0.12675884500298013,0.028010181097414093,0.0636252232741356,0.04372336701381148,0.03970662807474456,0.44273103112621615,0.08179486231733686,0.014281638967602765,7,2
0.013925981339415777,0.02296266994823591,0.061052456119677,0.09870437199358595,0.24203556271812443,0.07759973852411137,0.2628032421591746,0.16498304460756089,0.0055300319530397195,0.050402906779146654,6,2
0.05298918570919611,0.34800074341143394,0.16590789539880557,0.03852633675681637,0.08353731807293538,0.03566237161637738,0.013938597099940948,0.12823608483051896,0.021177825943863346,0.11202363563154834,1,2
0.04210420334914012,0.03569636859649998,0.06843147327005304,0.11061373880180563,0.04850352176578889,0.2414910306308719,0.03559583519565954,0.3266610811362792,0.016202797794932427,0.07469993840067791,7,2
0.14842970212814788,0.013641547087560343,0.4165726606894472,0.057927133635711454,0.09837431470472126,0.12872171559261614,0.011937834009317036,0.09588758542582862,0.019987913777924138,0.008519587703924806,2,2
0.027657129751425768,0.03335994801505013,0.24149463594962484,0.0937117722325894,0.13964896541181365,0.05194713199115345,0.12103506788240972,0.13355037183215956,0.012781195757828143,0.1448137879000942,2,2
0.044715794821369684,0.0026405628430936326,0.2371026085020884,0.0392940876626529,0.5197790505280051,0.020027849082681737,0.10007650349244102,0.021870374432079613,0.009484513934621595,0.005008647418896885,4,2
0.6784110586116155,0.015945528066143324,0.06622860455373758,0.022797333592616063,0.06530845208055854,0.017613486778524038,0.00597954099259935,0.0047526647405624345,0.11386876762796859,0.009094548812377111,0,2
0.0797810817930801,0.284202333086695,0.07199087630198309,0.044063929728743706,0.10101057476287645,0.03619449025641586,0.04142299698703534,0.04488397957691605,0.059582256252740995,0.23686747866443655,1,2
0.05579339014030255,0.012831181433461228,0.3524769391144705,0.08922437154643391,0.08198041337343998,0.13722779081204545,0.17454609726405942,0.032168623800551195,0.03806398248383774,0.025687213321295067,2,2
0.07383087494629577,0.30123240892741365,0.0874700223448895,0.11808127414904454,0.04306231901581662,0.042339340482311624,0.05362489392236735,0.041512739732492906,0.10248902516362271,0.13635709971619886,1,2
0.0334330157334958,0.015686295285214466,0.1856297395516477,0.060438867530005796,0.48032295401862146,0.06697853404474055,0.018241616264310784,0.08827208931986613,0.016355574421401717,0.034641323014118215,4,2
0.09951074082411482,0.020074477327519193,0.37402683204874687,0.046456710412666205,0.14141271580352985,0.17767311777366002,0.052474567102527056,0.06713168279054371,0.009918029433364072,0.011321103812608525,2,2
0.25591030987943125,0.016303997486224076,0.2415422671751528,0.03384392333651317,0.07863448250645855,0.04488759483779414,0.015409290379591996,0.12324898048767885,0.10761096969462738,0.0826081873318019,0,2
0.0939003875603106,0.15918730280694454,0.34567920798035867,0.05206601242961753,0.08495728567696087,0.12918570145290986,0.023416097746402104,0.049636572630844325,0.030572671666734063,0.03139876952337847,2,2
0.03640904857629354,0.004449764463054466,0.2977496281704873,0.09098358599459139,0.06866368870557178,0.35125201782564386,0.03991608931376549,0.05063812967761368,0.05157105168896194,0.008366982166495906,5,2
0.029474893247984947,0.009184468395260098,0.16662233243551083,0.16277270105765665,0.14120560192385692,0.06974388387703226,0.3315203128298093,0.07313762943176638,0.010844604338422378,0.0054935712123997315,6,2
0.043622549791205764,0.40631480763397954,0.039519044073480405,0.19147727081134613,0.06230209437286784,0.10001957162538547,0.0453692779045619,0.06590872745894089,0.014019601340655882,0.031447066193715054,1,2
0.13201492684740185,0.02018376548144736,0.24340335093592358,0.082981788230468,0.08102085450270878,0.2761947913869079,0.04835637192318092,0.05173245802275187,0.04071543007460765,0.0233962693769587,5,2
0.0834916007117041,0.01767999282146166,0.41991026950723853,0.02453357330572762,0.1149688616449829,0.09995430248494418,0.008719037719879037,0.20851631049738648,0.0137355111300062,0.008490532843668186,2,2
0.018568746131717384,0.0013904057770405133,0.3677664420138284,0.054338238877279864,0.21868688080609625,0.046558187899737945,0.22628741837509617,0.05983636780091282,0.002413246130078567,0.004154074949629208,2,2
0.10268192868422366,0.13059060494936156,0.08053005911111129,0.08375452012754153,0.026355723593317164,0.13283993587336648,0.027866583909582528,0.15278881059920674,0.06396256302392325,0.19862926788853497,9,2
0.012608713821737916,0.012556719231981072,0.41232441238945244,0.12994837755687222,0.10203432559464991,0.04741577811936752,0.20777553426669532,0.0544340213080859,0.005089179785097051,0.015812941099542385,2,2
0.015637652139990625,0.02302146269316351,0.05603126281565934,0.15290388199842725,0.39761950588560446,0.12756205019355657,0.041334754332963124,0.12779064794926245,0.010307171639780111,0.04779160329507792,4,2
0.016759543264384273,0.01840688168910489,0.052887364874928386,0.06301703495317984,0.2830628904369387,0.07908477240371697,0.1647789165564148,0.22277894793378356,0.011144858261426875,0.08807878005212569,4,2
0.05244357477889039,0.014592070622731325,0.3881348142449062,0.14930265489990702,0.06182914386246625,0.08384838930363016,0.03045823919493372,0.17133145389231574,0.023638245997974282,0.024421412082911674,2,2
0.07999657299753828,0.03599120022564915,0.3737790011326407,0.09210179884333417,0.034126742595824586,0.18346575193742323,0.02535403102168479,0.08443155166492072,0.05914032208234894,0.03161303573618371,2,2
0.8081574518654873,0.0009012132744199018,0.060460872848977956,0.008045933692976397,0.03211548632166204,0.0043219497365994935,0.0015121106289215543,0.044124965745836506,0.03725219887565204,0.003107823522613109,0,2
0.15283057751694243,0.0006596250480318118,0.4515119632733541,0.057351409260571834,0.10466576302048763,0.058255005529213394,0.14012916938582187,0.0194306074730276,0.010974710428446255,0.004191161225422837,2,2
0.05130902442291118,0.076197731533454,0.10674940966260399,0.11983265239479052,0.08192708518294978,0.06493279893684077,0.017616789559058866,0.033229973892307585,0.113373237688917,0.3348313004235169,9,2
0.0971759464210189,0.03591970940176455,0.0560168169318928,0.037098937402280235,0.02953873380142339,0.07852540852642516,0.027793967614238732,0.2220340210543181,0.35766510420572173,0.05823134160356454,8,2
0.07810503444428801,0.0524731374446208,0.10735819556417404,0.07171081203475638,0.3679387442829156,0.04919750971585479,0.06282852474994624,0.03677506750207703,0.13373461929708472,0.03987834878088252,4,5
0.016645181308147034,0.02508764912077818,0.04735062249863331,0.11025862561671464,0.03231750907176523,0.6303285270996979,0.05287025801038123,0.05207541819678134,0.011209474463691924,0.0218567216633689,5,5
0.029425107851504203,0.023953672267184475,0.08431049612698253,0.10706543655594856,0.04370023426794534,0.5512618813660864,0.009860055725983037,0.0889281923631707,0.01601455329245839,0.04548038002099519,5,5
0.034891716784752544,0.02216606868638422,0.03371748916696196,0.2960633594754797,0.053971806618144276,0.17530896406021082,0.07678887639348908,0.23764939319637135,0.04874332359094558,0.020698956306307015,3,5
0.03564810816463196,0.1281549916907221,0.32367587304050416,0.1219319842620914,0.11699135561738623,0.07226858485317199,0.041852288253778465,0.09696453166104156,0.01933524556146584,0.04317702567684374,2,5
0.06837973524037547,0.022123262780896765,0.08864455865592759,0.05066484235613479,0.5153998797748843,0.1248056157660047,0.04589503070673373,0.05575331346413119,0.013267233991170597,0.015066554476986583,4,5
0.011719664730059011,0.007028079887504758,0.27436971544439676,0.04532837669823341,0.43042986966188457,0.08044678958145299,0.10705482952978113,0.034973384539746265,0.002878967472923975,0.00577033223406844,4,5
0.015753988975067388,0.006385868116608132,0.30250234530826947,0.11758060815662327,0.23301453789124438,0.1832482342929814,0.06578894449747981,0.055675500355093235,0.006848805610086429,0.013201174146427862,2,5
0.040529960256643634,0.1343566175298238,0.03943064484903379,0.2264532342709783,0.04467237090840402,0.3463501379441061,0.019669008315837486,0.05234631602149897,0.04376191721589652,0.052429782269770187,5,5
0.017760567761041457,0.012770177951356864,0.05625141104361245,0.24755885591827453,0.04037220030849162,0.524733313901782,0.04273884749721635,0.04805985521276778,0.003300722948234645,0.006454046212378726,5,5
0.02511925657195538,0.011444638493586809,0.030130238226519054,0.24834826141078947,0.051475314807623455,0.4003641393411045,0.16141757435282875,0.052318238132349745,0.008676564865787844,0.010705760891070344,5,5
0.05088051659775261,0.041067730714755994,0.04406231555720835,0.09127275203395326,0.03554344671637651,0.2052047076104207,0.014896982382075739,0.1161161585034132,0.02677644948476848,0.37417894141907343,9,5
0.027606725310030823,0.04066383677732037,0.062048782468597845,0.16657181644403923,0.059659438336731097,0.18376435863160706,0.262371166339175,0.09026331663243546,0.01785256033668616,0.08919799345674785,6,5
0.024133107706188258,0.17980546407660036,0.04381412355596226,0.06141314109112136,0.05270311768736289,0.19315745577774773,0.017165090421552655,0.11918938974839874,0.019606407296135227,0.28901268252934786,9,5
0.07446712872309103,0.03570569566621054,0.12038302153823213,0.14843882549394544,0.07051545703406721,0.3266913514777842,0.03595800659870142,0.16069644885642956,0.012589737413292024,0.01455433067731837,5,5
0.04399046309037673,0.12605059400118057,0.03047988910546046,0.11480370012323535,0.02679674177818721,0.08750777354259046,0.0328720273188325,0.0446015438052999,0.04497128084030393,0.4479259850860247,9,5
0.018635866601774714,0.09447812887676837,0.06354194882444425,0.040654741274762034,0.265871406409014,0.32218693472332194,0.05065593691936814,0.053671005648803984,0.02042066664194304,0.06988333809124303,5,5
0.02028076144604037,0.014378563436762028,0.047474888372097235,0.4101850745971143,0.13802767024953072,0.16452787235374122,0.12643802723273584,0.047118887334891627,0.014893716603373887,0.016674549317917207,3,5
0.021394653538875968,0.02999742536342236,0.11655054963229489,0.09805662046658231,0.36085086481548384,0.13485965945641468,0.12167725433329007,0.07013259194085976,0.015567461222496325,0.030912919784416647,4,5
0.09227685712212125,0.1915218225553174,0.03955036686509224,0.0875249308620688,0.14598443586316642,0.18084674747161372,0.055732418120200515,0.05243512174798921,0.10134685802145567,0.05278042034462146,1,5
0.02793271363443057,0.016088255304202853,0.05824888786950257,0.07010477814545636,0.22082072173716782,0.07459009438066723,0.07586068775410543,0.3371225588296475,0.08700636486623502,0.032224953021194186,7,5
