-1,1,predictions,truth
0.7414477764570602,0.25855222354293994,-1,-1
0.768605539624705,0.2313944603752951,-1,-1
0.6979213493417623,0.3020786506582375,-1,-1
0.7703665315001575,0.2296334684998426,-1,-1
0.7158807415455426,0.2841192584544576,-1,-1
0.7649982980841739,0.2350017019158263,-1,-1
0.7458072811758953,0.2541927188241046,-1,-1
0.7460756588219178,0.2539243411780821,-1,-1
0.7711853188520712,0.22881468114792883,-1,-1
0.753771343921135,0.24622865607886507,-1,-1
0.7567980064196835,0.24320199358031652,-1,-1
0.7719248960416549,0.2280751039583453,-1,-1
0.7184947446283648,0.28150525537163507,-1,-1
0.7698984023557068,0.23010159764429314,-1,-1
0.7476736828204719,0.2523263171795281,-1,-1
0.7594399941107868,0.24056000588921328,-1,-1
0.7667231980607566,0.23327680193924347,-1,-1
0.7695626169702534,0.23043738302974656,-1,-1
0.7601079814222259,0.23989201857777395,-1,-1
0.7609229421006746,0.23907705789932554,-1,-1
0.7390077649697627,0.2609922350302375,-1,-1
0.7677995145341269,0.2322004854658731,-1,-1
0.7712032007549433,0.2287967992450567,-1,-1
0.7537831129319683,0.24621688706803174,-1,-1
0.7566233951596596,0.2433766048403403,-1,-1
0.7670345910320523,0.2329654089679477,-1,-1
0.7474755582618252,0.2525244417381748,-1,-1
0.7604150263660543,0.2395849736339458,-1,-1
0.7632944374317261,0.2367055625682739,-1,-1
0.7695083712147551,0.230491628785245,-1,-1
0.7726576663185241,0.22734233368147605,-1,-1
0.7674077682228028,0.2325922317771973,-1,-1
0.7519052733326658,0.24809472666733423,-1,-1
0.7452747100692053,0.2547252899307947,-1,-1
0.7739259436030991,0.22607405639690115,-1,-1
0.7435378318683411,0.2564621681316587,-1,-1
0.7286901018482848,0.2713098981517152,-1,-1
0.7311129103714376,0.26888708962856256,-1,-1
0.736426043594542,0.26357395640545794,-1,-1
0.7736980327206313,0.2263019672793687,-1,-1
0.7420456118226527,0.25795438817734717,-1,-1
0.7696540090910367,0.23034599090896354,-1,-1
