0,1,2,3,predictions,truth
0.004663330248328665,0.5590225084002906,0.044059648590721666,0.3922545127688082,1,2
0.009667923226373679,0.23455590828823078,0.4170304711022375,0.3387456978278646,2,2
0.006858106532409148,0.15142045705683224,0.8057336582162833,0.03598777840635124,2,2
0.0036839170809229785,0.10735547293619893,0.8653470484652552,0.02361356235523125,2,2
0.00668184806073735,0.8224931364602972,0.10284355940680098,0.06798145856869116,1,2
0.07974870065743338,0.38838228012000003,0.23387536687004679,0.29799365145845,1,2
0.004973037601578369,0.08319991574932506,0.8633390118108955,0.048488036214230305,2,2
0.005616953431142886,0.31258473826442545,0.593145067757635,0.08865323936168874,2,2
0.0033221212879003884,0.180403793353038,0.7685161300142576,0.04775795392686554,2,2
0.016752652980362694,0.13823727172359107,0.7974443582683418,0.04756571799627998,2,2
0.0019338049233446329,0.1850009796016273,0.7640566179882897,0.04900859733481631,2,2
0.0030861586442363013,0.042338178709612026,0.9413959435044852,0.013179720750526442,2,2
0.007965253958430764,0.626925624080185,0.20816809315247878,0.15694102631412513,1,2
0.0028988260649109618,0.025341639642641998,0.9655229501341731,0.006236584079111335,2,2
0.0021541819505997554,0.3381680503204192,0.6253507933111797,0.03432697229045697,2,2
0.002856253503018955,0.08111354380558322,0.8848513570979821,0.031178845165007425,2,2
0.009487775307849446,0.07419513915080442,0.8994525248482311,0.016864562505701633,2,2
0.03294962500474409,0.13139377510757497,0.7378882170325897,0.097768380331207,2,2
0.032637243018938354,0.5236317263761724,0.19422608564650543,0.24950494534488285,1,2
0.007430815466861482,0.15220678659772657,0.8014553646486181,0.0389070323927241,2,2
0.0019636845574101808,0.6554145805687634,0.03055058197770323,0.3120711514199768,1,2
0.007709414311050572,0.5503270678003703,0.3716715444578313,0.07029197291502788,1,2
0.010736577366416504,0.766039989818897,0.1314787166587686,0.09174471607675559,1,2
0.006175345182329681,0.2656324405813726,0.6691846762901413,0.059007533996184344,2,2
0.0075511811408541015,0.2171364188013481,0.15420107784115722,0.6211113203912483,3,2
0.0012681975031341513,0.373943556558002,0.606364616148031,0.01842362818371931,2,2
0.002981168530573188,0.06814946667154222,0.9123025231104634,0.016566840036652,2,2
0.021863423950177267,0.1819968220232584,0.7135438848870486,0.08259586777978502,2,2
0.0023668784502562674,0.12731555528011376,0.8444333866428432,0.025884179591280004,2,2
0.002534806399176369,0.3284513127280212,0.5267770761513464,0.1422368024304024,2,2
0.0029402161600185664,0.11203730284378996,0.8661049312546998,0.01891754771237234,2,2
0.002412841429988278,0.05202891237962001,0.9347691534856968,0.010789090180810671,2,2
0.0047025215428147076,0.07857868919937089,0.8899259593973617,0.026792829723082636,2,2
0.0037054429289355975,0.07887855566441539,0.8493261638009332,0.06808983560570064,2,2
0.005535287651498268,0.26710945982863354,0.6770374899137691,0.05031776139188749,2,2
0.07190211626242081,0.40941537847413917,0.4121853053790817,0.10649719992161115,2,2
