0,1,2,3,predictions,truth
0.0030397297115386675,0.2972112621842213,0.6787120900307994,0.02103691721662398,2,2
0.010864113243519012,0.13002750889919065,0.8275989599439618,0.03150942246982409,2,2
0.012108612894356083,0.7213058452785576,0.2081960491674143,0.05838949733258309,1,2
0.005657895060596291,0.06259452891481997,0.9195086363692978,0.012238940544699126,2,2
0.05294799334888116,0.5596897788662103,0.3032616688113117,0.08410055997942519,1,2
0.007981235836387589,0.24054815194625695,0.022076533569837936,0.729394075520602,3,2
0.0034641154022538663,0.23056615986081544,0.6944240246219393,0.07154570309988015,2,2
0.09315944461167772,0.1237747367735973,0.6819194278113215,0.10114639367187689,2,2
0.0019125164604230534,0.10204666221089914,0.8810827702320198,0.01495804933762264,2,2
0.025377589517810422,0.3157261820819202,0.5907452746798069,0.06815095589044429,2,2
0.028181947415777543,0.527464874407144,0.10262443059995655,0.3417287462546439,1,2
0.01134245390469127,0.0861440899921222,0.8592181546813101,0.04329530568733368,2,2
0.0039263046420789476,0.3292717487958778,0.6104063861482323,0.056395562700207826,2,2
0.11603980986493874,0.14963497292623987,0.6560925782422047,0.07823263950678384,2,2
0.01772492015151312,0.20442166140758647,0.7340295304104407,0.043823893692900656,2,2
0.015699745622576262,0.13481284375871336,0.7686555308773136,0.0808318774875961,2,2
0.003228226710131053,0.21085182542515396,0.7393432015110071,0.04657675056095771,2,2
0.0017977953587544808,0.6134759974225927,0.15949241376840217,0.22523379090541173,1,2
0.008943367797241867,0.5350269316783576,0.4208984876974301,0.035131211475388634,1,2
0.002015931476485516,0.1206159795454273,0.8590974079133865,0.01827068067354515,2,2
0.004095471095101818,0.038466592492035406,0.9468597901314104,0.010578143038121485,2,2
0.014572032911667022,0.08482714520887216,0.8726953622670075,0.027905461782434936,2,2
0.03697278901467863,0.14419133470096182,0.6881944018400921,0.13064147102631382,2,2
0.006121365573269001,0.3683571427821012,0.5668419233829136,0.05867957421519565,2,2
0.0037778645665227503,0.058096398683036066,0.927878089004581,0.01024765145834473,2,2
0.008663695128366573,0.6676513308477933,0.24661762336629012,0.07706735014997923,1,2
0.007455289779584408,0.4928723907527348,0.4567516979917402,0.042920624257102795,1,2
0.01903350896885128,0.4471428193063381,0.3702791658545015,0.16354450873878254,1,2
0.006173843288163807,0.11768329806187344,0.8158723098446753,0.060270549229039225,2,2
0.002811839733602507,0.11530291194393785,0.8683382641043697,0.013546978268102855,2,2
0.021110946384613444,0.14113510211340985,0.7892098531385249,0.048544091220207704,2,2
