false,true,predictions,truth
0.99710678717828,0.0028932062421095704,false,false
0.9993276895775092,0.0006723000449560526,false,false
0.46509414866791987,0.5349058398954389,true,false
0.9753403930769969,0.024659601712762526,false,false
0.9997959542069365,0.00020405580163993122,false,false
0.9995659447757547,0.000434041449293244,false,false
0.99954020898473,0.00045979679581832454,false,false
0.995564681728306,0.004435305543570303,false,false
0.9998995727201385,0.00010042750851314455,false,false
0.9989732032489642,0.0010267905785498821,false,false
0.6788030241201228,0.3211969784130746,false,false
0.9993260496222128,0.0006739577098196569,false,false
0.9997620179300163,0.0002379808396636354,false,false
0.999794745918609,0.00020526621646504826,false,false
0.9997630731247305,0.0002369455142857887,false,false
0.9871783977311215,0.012821608963923585,false,false
0.9998810067910525,0.0001189984221368077,false,false
0.9600226003047321,0.039977393264485614,false,false
0.999926833452596,7.314762574489914e-05,false,false
0.9998509619312635,0.00014906151786779582,false,false
0.9982089619890834,0.001791051741812848,false,false
0.9934759478770308,0.006524047387485027,false,false
0.9988370751597664,0.0011629406156737946,false,false
0.8954188566725195,0.10458113678028276,false,false
0.9957810349673134,0.004218968947406413,false,false
0.9998175006684866,0.0001825069103457243,false,false
0.7208850340193103,0.27911496758256465,false,false
0.9997090473532283,0.00029095672116471436,false,false
0.9973503040075274,0.0026497026165771703,false,false
0.9994534587700264,0.000546557895581711,false,false
0.9949262921581479,0.005073700850821035,false,false
0.9981654942400211,0.0018345153240250656,false,false
0.9996410346191139,0.00035895320172765033,false,false
0.9997677634036113,0.0002322393977165047,false,false
0.999895238474363,0.00010475584207904999,false,false
0.9301236618623995,0.06987633391870916,false,false
0.7728919467174283,0.22710805395312383,false,false
0.9974607508593647,0.002539243667550938,false,false
0.9997823151754253,0.00021768800762724604,false,false
0.40781749666214223,0.5921825058710553,true,false
0.3288779973323451,0.6711220180065376,true,false
0.9998911982669767,0.00010880172685470144,false,false
0.9683768383390507,0.03162316512546931,false,false
0.9997129034934683,0.00028709370918059715,false,false
0.9980534979932778,0.001946499249388813,false,false
0.7993676197541064,0.20063238493277452,false,false
0.9916109878286837,0.008389020333831036,false,false
0.9982639955413993,0.001736006202356649,false,false
0.9945690822186345,0.005430906299480048,false,false
0.7340695608294073,0.26593044216945144,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9997969403922596,0.00020304728855526135,false,false
0.9976498671539256,0.002350126708149445,false,false
0.9995043102331108,0.0004956919831275985,false,false
0.6627606477032159,0.33723937485341693,false,false
0.9999126125966462,8.739357132726739e-05,false,false
0.9954117096670296,0.0045882988615568365,false,false
0.968708519407359,0.03129147050932786,false,false
0.9379256376324828,0.062074351862198555,false,false
0.9505728618430683,0.04942715256449201,false,false
0.999444137753488,0.0005558529617352974,false,false
0.4108120973317108,0.5891879033388415,true,false
0.9999133081606013,8.669653434308402e-05,false,false
0.9831673683606896,0.016832636078808666,false,false
0.9997578085411944,0.00024219457339739377,false,false
0.997468693365762,0.0025313027864205563,false,false
0.9995653107406453,0.0004346952918188396,false,false
0.9998112767018082,0.00018872885701509267,false,false
0.8054985659805707,0.19450143864810246,false,false
0.9996305318187031,0.0003694577023536329,false,false
0.99894019316399,0.0010598030382148371,false,false
0.9915202872251755,0.008479694455127485,false,false
0.9676232136535706,0.03237678500881738,false,false
0.999900470825386,9.952446507884439e-05,false,false
0.9524809354729444,0.04751904738606358,false,false
0.9998129215033981,0.00018709179082692547,false,false
0.37492988049024195,0.6250701206459716,true,false
0.9998631173373054,0.00013687715086958105,false,false
0.9309146591326006,0.06908534454292208,false,false
0.962349141925513,0.0376508694043172,false,false
0.9987648253586631,0.0012351810503459053,false,false
0.9890676951172068,0.010932308620161474,false,false
0.3143926375353403,0.6856073624367202,true,false
0.9920870243929044,0.007912971417307988,false,false
0.9996811467122555,0.00031886862037454415,false,false
0.9994629832033458,0.0005370291123765309,false,false
0.9999057641361112,9.422847779145803e-05,false,false
0.6990263028499647,0.30097369409529745,false,false
0.9993581646899529,0.0006418399913004403,false,false
0.9999174383723076,8.256765746138014e-05,false,false
0.9860287108878953,0.013971290510252714,false,false
0.9999042518635316,9.576240216616003e-05,false,false
0.9994995870823751,0.0005004225708015701,false,false
0.9563880680819222,0.04361193707789591,false,false
0.9995693715618159,0.00043064236553110545,false,false
0.9998448260245338,0.00015517827535705347,false,false
0.9888403530996093,0.01115965305701501,false,false
0.991458700471173,0.00854130670408532,false,false
0.783654912018627,0.21634510262176387,false,false
0.9995783937081759,0.00042159290471464314,false,false
0.9994213427707801,0.0005786512531848202,false,false
0.9991179317966201,0.0008820698780142784,false,false
0.9985726968657929,0.0014273124961181045,false,false
0.9996226615841425,0.00037733434475925847,false,false
0.999648937370593,0.0003510771613406515,false,false
0.9999095743043523,9.042991644092556e-05,false,false
0.8548236873309876,0.14517631496937916,false,false
0.9980908134780218,0.0019091936567639895,false,false
0.9999390746792173,6.0933992133481755e-05,false,false
0.9992096424514773,0.0007903528867075321,false,false
0.9997308069504256,0.0002692092124594453,false,false
0.9981953094002295,0.001804691716429835,false,false
0.9997390015675995,0.000261003000705993,false,false
0.9997868320541761,0.00021316773422319965,false,false
0.9991072745915529,0.0008927281650959002,false,false
0.9998460567379159,0.00015394761083174896,false,false
0.9985851284929776,0.001414872734753747,false,false
0.9652037452406929,0.034796256361181936,false,false
0.9952763003171331,0.00472370418057281,false,false
0.9999085270171192,9.146390523461357e-05,false,false
0.9055728572594139,0.09442714544840658,false,false
0.9989216852994931,0.001078337605930935,false,false
0.9998141043947979,0.00018588917727389463,false,false
0.9999005184069444,9.947794580314584e-05,false,false
0.9997712006734298,0.00022880837176386147,false,false
0.9993228407626952,0.0006771510330077492,false,false
0.9915698654098961,0.008430127166153368,false,false
0.9689936371334612,0.031006377041268365,false,false
0.9961920023821195,0.0038080114397262077,false,false
0.9190486742774495,0.08095131694890964,false,false
0.9997411681884374,0.00025884876166504473,false,false
0.9999018045288667,9.82038194765267e-05,false,false
0.9964760062320764,0.003524000332001478,false,false
0.9945822662373633,0.00541774062502886,false,false
0.19729122522281137,0.8027087866236117,true,false
0.9991820033440008,0.0008180081856341125,false,false
0.9995979399809651,0.0004020687760892389,false,false
0.9711785816117484,0.028821430525712937,false,false
0.9997625353948543,0.0002374642598919085,false,false
0.6852503747979964,0.3147496263382171,false,false
0.9988697361266016,0.0011302504969187218,false,false
0.9998754932031952,0.000124503655320002,false,false
0.9987471436937384,0.001252868364369621,false,false
0.9997422272231474,0.0002577717592980916,false,false
0.9996216589175667,0.0003783478097654778,false,false
0.9935530328578212,0.006446985675206954,false,false
0.9991205728055133,0.0008794331567066048,false,false
0.9982123570071426,0.0017876451904512037,false,false
0.9998327433171925,0.00016726301087165076,false,false
0.9950536452097168,0.004946338852552716,false,false
0.9559226334709879,0.04407736673390296,false,false
0.9958611899129035,0.004138803146997169,false,false
0.9997016897510264,0.0002982984082895377,false,false
0.9742172601726091,0.025782730795453523,false,false
0.9949601440326885,0.005039855812042617,false,false
0.7600713785025669,0.23992863276177964,false,false
0.9998203144067148,0.00017970548763154498,false,false
0.9995480916784338,0.00045193534017989363,false,false
0.9952277037920402,0.004772287841317955,false,false
0.8653545062002163,0.13464550029110195,false,false
0.9999139736139198,8.603443167579252e-05,false,false
0.9872131314583182,0.012786873626921247,false,false
0.9967258063447069,0.003274200648652564,false,false
0.982173053826215,0.01782694884886358,false,false
0.9999183426423245,8.165156908171079e-05,false,false
0.9967929931628484,0.0032070059379159578,false,false
0.9997850920065976,0.00021491202624391334,false,false
0.9998158833930018,0.00018410980176472225,false,false
0.999603299663615,0.00039668971942576656,false,false
0.9601254976175745,0.03987451318111078,false,false
0.9969983285049964,0.003001670126468803,false,false
0.9989791410810652,0.0010208651235633203,false,false
0.9882676002281219,0.011732396287858465,false,false
0.9965640803471555,0.0034359135349283938,false,false
0.9997401002943329,0.0002598840564453105,false,false
0.9568447196737485,0.043155284081809825,false,false
0.9483565903788271,0.05164342192961938,false,false
0.9989787145538775,0.0010213024948552544,false,false
0.9991349550023736,0.0008650365800528706,false,false
0.9989865189874544,0.0010134670293192563,false,false
0.9987445695894078,0.0012554384209371627,false,false
0.9957552815666375,0.004244717397702602,false,false
0.9240722330499843,0.07592776342961624,false,false
0.9996468239689271,0.0003531793177866354,false,false
0.9992690938011689,0.0007309105551107086,false,false
0.9992172651925849,0.0007827357826480278,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9997808216641388,0.00021920169762397628,false,false
0.999786989653404,0.00021301937970710013,false,false
0.9776453271752801,0.022354686839378395,false,false
0.9985130744522402,0.001486926660781166,false,false
0.9944216744802695,0.005578329850089455,false,false
0.9992294187312877,0.0007705871597641562,false,false
0.26874982128016495,0.7312501700771616,true,false
0.9998323410584598,0.00016765343039452083,false,false
0.9993221147412054,0.0006778875923578613,false,false
0.9985703793951919,0.0014296258178316849,false,false
0.7616495005081506,0.23835050761298232,false,false
0.9996353454968239,0.00036465194399894343,false,false
0.9950449418949249,0.00495506969683972,false,false
0.9844765567416837,0.015523452980159901,false,false
0.8949005860232804,0.10509941336670343,false,false
0.9712874732525469,0.028712546568325698,false,false
0.9997883947338574,0.0002116145094213998,false,false
0.9975258870395909,0.002474123946450338,false,false
0.9907733933642672,0.00922662057763183,false,false
0.9998300860362666,0.0001699161038870129,false,false
0.6670098178169684,0.33299017959395477,false,false
0.9996572041806895,0.0003427995825994114,false,false
0.9998355199941775,0.00016448868768721616,false,false
0.5947862647511661,0.4052137489579022,false,false
0.9991894334554006,0.0008105778253169833,false,false
0.9951409052611971,0.004859072176767723,false,false
0.9995584053003915,0.00044160085657392345,false,false
0.09822994842753181,0.9017700554735457,true,false
0.8886325628823459,0.11136743173460968,false,false
0.9998651084016824,0.00013491367763624712,false,false
0.9998779983082267,0.00012200314957315534,false,false
0.9932117695369648,0.006788221940415131,false,false
0.9919059373798053,0.008094073317016604,false,false
0.9956177516584739,0.00438225172237256,false,false
0.9997316548170857,0.0002683445592556422,false,false
0.49149340134588093,0.5085065914084295,true,false
0.99422687060324,0.005773132148236191,false,false
0.9984875769454264,0.001512425212604356,false,false
0.9986788071327785,0.001321194939305064,false,false
0.9993974109005915,0.0006025879182296016,false,false
0.3284455988772054,0.6715544003963629,true,false
0.39967301079249273,0.6003269936033498,true,false
0.9992940995028333,0.0007059025610648761,false,false
0.9995585169278426,0.0004414826773503651,false,false
0.9997311103032906,0.00026888987562993804,false,false
0.9780565210441623,0.02194346233871466,false,false
0.9998635020930867,0.00013651139808293784,false,false
0.9993431323076376,0.0006568647976953792,false,false
0.9996481982614052,0.00035179119712371086,false,false
0.9997834493840021,0.00021655509710567512,false,false
0.9991716133858073,0.0008283846021903633,false,false
0.999473274236156,0.0005267444159095718,false,false
0.9941256087287688,0.005874393637081606,false,false
0.9217064544882181,0.07829354920913253,false,false
0.9993986040167361,0.0006013988734380965,false,false
0.9990509639660143,0.000949043246003102,false,false
0.9993017482432798,0.0006982377214252943,false,false
0.9995332758853943,0.00046673018119003314,false,false
0.9501617270079871,0.049838272381996576,false,false
0.987493323551075,0.012506670192765605,false,false
0.9994681961180282,0.000531808847385329,false,false
0.9966345327724873,0.003365475999843684,false,false
0.7221694942846891,0.2778305088305849,false,false
0.9998517185326098,0.00014827406706431132,false,false
0.9945196332033415,0.005480362053898324,false,false
0.9999149710871582,8.50312652432409e-05,false,false
