0,1,2,3,4,5,6,7,8,9,predictions,truth
4.029618116692374e-05,5.840181283116579e-07,8.978886144749641e-06,1.0130294440787257e-05,1.1267098171527945e-05,0.9995835511726192,5.5273926972129045e-05,3.531396926878567e-05,0.00025171038516812286,2.891934418322326e-06,5,5
1.2272889778287647e-05,6.628311179550153e-07,5.988780248325606e-06,2.5907582376787692e-05,5.440435433105627e-06,0.9935643549779913,1.17470067045649e-05,0.00245139121303803,4.045490411709274e-06,0.00391818049979741,5,5
1.3481326316377372e-06,3.934751958547405e-08,9.740598292494379e-07,1.7987806239609105e-06,6.470928733598987e-07,0.999990808070119,1.7538556102672147e-06,8.11637953038146e-07,1.0326312997102996e-06,7.837278798656969e-07,5,5
1.5526549816965455e-06,1.602438940854969e-07,8.181302664509448e-07,1.1830501684631369e-06,1.4486069957025387e-06,0.9798310392658482,2.6394018743699902e-06,0.016784659841682315,3.9397152102999706e-05,0.003337103081892457,5,5
7.06372517246655e-07,1.2388277250146862e-08,4.244902001415863e-07,3.8744734342567857e-07,2.553920263918405e-07,0.9966539234883859,8.010389016599229e-07,0.003335898502910828,2.426388990675147e-06,5.161832181251502e-06,5,5
0.00015614109735967164,6.40106438134286e-06,0.00010136544550092752,9.499198615106626e-05,0.00023108938477256805,0.9860631345778282,0.0003253291698260861,0.00016410944231980747,0.0001223257328815556,0.012735113499618922,5,5
2.0232857275830506e-06,1.3666376841683163e-07,6.211063581280228e-07,9.64260038694412e-07,3.1006898930193803e-07,0.9999861199113863,1.1409785823840614e-06,4.246396703462796e-06,2.796562141819579e-06,1.638103910681106e-06,5,5
1.7420082042102674e-06,3.3080327128481654e-08,8.264960263452657e-07,6.459439279229538e-07,1.9836343660171998e-07,0.9999903051134851,2.2680069229079186e-06,2.3938782035405793e-07,1.8561367576862986e-06,1.8828187067455985e-06,5,5
7.601944616081906e-07,3.987308136124967e-08,4.447338052358759e-07,5.31344373523347e-07,7.824374818936599e-07,0.9999941573342167,9.16058062136092e-07,3.541828191748113e-07,6.539005318060373e-07,1.3513079415561919e-06,5,5
4.977218024259347e-07,4.239572517846694e-08,4.618589217690923e-07,1.1372135466423465e-06,1.2707617124597165e-06,0.9999916198985581,1.0551250536474406e-06,2.0354290620939937e-07,3.568189670469347e-06,1.4061204739880373e-07,5,5
2.9988583051159076e-06,1.701667433895377e-07,1.9122893336431623e-06,2.63116273120399e-06,2.0725007977261337e-06,0.999971232643274,3.1251104098215253e-06,6.479536908984711e-07,4.573803118979954e-06,1.0637194626782843e-05,5,5
7.714992366201462e-07,3.642486447946529e-08,5.994176956321553e-07,4.5659607198027074e-07,7.4252174054666e-07,0.9999667494414848,1.039052192473364e-06,9.183568523109785e-06,1.9716980199333215e-05,7.018174152995297e-07,5,5
1.250955568718346e-05,1.8649028507615708e-07,4.533814038664197e-07,9.69603193566134e-07,8.052256610330653e-07,0.9860433128802708,5.933332172111323e-07,2.485868735365814e-07,6.1543257276298075e-06,0.013934752719305568,5,5
1.566014406333802e-05,4.762882821648165e-06,4.432684844770072e-06,3.6580082201791925e-06,1.3858735789501196e-06,0.9984348614607919,3.1631755569260813e-06,0.0014815756424807435,4.081369143127359e-05,9.692046206504475e-06,5,5
4.627634655753608e-07,1.609634372098218e-06,3.705763625456065e-07,1.6864661415171686e-06,3.2303964984691e-07,0.9999920671104674,1.2706669321686545e-06,1.3666216896668044e-07,1.877078446707894e-06,1.946222365133908e-07,5,5
8.423522033850357e-07,6.691807233045434e-08,4.900533103772008e-07,5.182122080427864e-07,5.454886537903193e-07,0.9966525473050273,1.1018478747954857e-06,5.30816087983163e-07,4.260734753140718e-07,0.003342928255936054,5,5
4.741221544296543e-06,8.767569543320743e-08,6.897155704967135e-07,9.881983948122133e-07,1.0913381727078125e-06,0.9965606005689552,1.4814324739767756e-06,9.122857920498162e-06,2.953481628062961e-06,0.003418243062459954,5,5
0.00021693637046130157,1.7834192634216872e-05,0.00014570119957461674,4.464646366568809e-05,0.00015902350506608948,0.36598903961459617,8.4691936626021e-05,0.6319846585601036,0.00020153622283462517,0.0011559293874217518,7,5
3.921634829771847e-05,7.691748754709928e-07,8.033290308088459e-06,2.105050732034904e-05,4.260536598581555e-05,0.999003854771045,4.2238875057167315e-05,0.0004294105995733238,0.00041086948226244554,1.956812791293139e-06,5,5
1.3754738284939738e-05,1.0520441861432714e-06,3.712057493500777e-06,3.3229469583672236e-05,4.00138573294165e-06,0.9987817543181997,1.5550522811863282e-05,1.3087561013432943e-05,1.3529973850779745e-05,0.0011203335345315734,5,5
5.4833240611515326e-05,5.406218586017577e-07,7.340796067338238e-07,3.67552061809662e-06,1.3441353839495698e-07,0.9964901862981185,0.003340229154464612,8.478445039741448e-07,2.32302878625917e-06,0.00010649630951619871,5,5
1.6743864907480778e-05,3.9665261277180943e-07,1.803003859958265e-06,2.982833984521475e-06,1.3482164152381702e-06,0.9999568938034112,5.753274395552619e-06,8.372554614691511e-06,4.414780876091878e-06,1.2826420051341177e-06,5,5
0.00010429199467889999,2.154154132788194e-06,2.6723187509949077e-05,2.747648722506298e-05,9.621827975369637e-05,0.9479160177462032,0.00024434244460294695,0.05131771665465301,7.442666234151033e-05,0.00019062156873726497,5,5
9.649413724939822e-07,2.553416289726214e-08,5.547946170404608e-07,4.978426787176609e-07,6.872801938513228e-07,0.9999929708580877,1.5128078737996461e-06,6.069138229692118e-07,1.99099434412674e-06,1.8535075861459265e-07,5,5
2.9638456636014045e-06,5.52792708836132e-08,3.0623745285775194e-06,3.670046851352526e-06,2.320751769190244e-06,0.9999672195322035,1.1037353499139589e-05,3.931544368303313e-07,7.84034711535927e-06,1.434632453104218e-06,5,5
3.6616748697919765e-06,1.8525557476255548e-07,7.965279843227377e-07,2.5962798043909375e-06,1.247387688466809e-06,0.9965639346961962,2.367586063840964e-06,8.316399681117843e-05,2.6041316215635874e-06,0.0033394417931215865,5,5
6.603114807515831e-05,9.050169616690248e-07,2.336419245335128e-05,3.2597797663271155e-05,3.519391016684032e-05,0.9984506172560106,4.359548412524862e-05,0.00014925667613299693,3.323739523269278e-05,0.0011652011688065105,5,5
4.16778687854011e-06,2.3453616422246435e-07,5.74809086301416e-07,2.2362977889543246e-06,9.937187371221868e-07,0.9999796928295968,5.702581333087155e-06,8.516441034461336e-07,5.268979278426869e-06,2.8149466188454484e-07,5,5
0.00016294067942631272,1.0787060734048987e-06,3.165239146013237e-05,3.315757926199451e-05,0.00010974851895299533,0.9971146901832977,0.00020619021561813855,0.0005715065302436362,0.001746474551945459,2.2568836294175886e-05,5,5
1.083621729135203e-06,8.226764473697761e-08,2.5269604406404017e-07,7.39105374672451e-07,8.49470444375877e-07,0.9999678954853861,2.539747528773185e-06,2.361722551748271e-05,1.8414465454715918e-06,1.1035198307235184e-06,5,5
6.353024840538389e-05,1.001106388379063e-06,1.554347101041499e-05,3.528699590088065e-05,1.5753764414695902e-05,0.9996076055739038,4.8667647294724785e-05,9.395002495305355e-05,6.825893271813767e-05,5.040038858074487e-05,5,5
1.9975171008282086e-06,4.246499212989017e-08,2.5323417728238177e-06,6.698984194705881e-07,3.929902862194619e-06,0.9999698949562557,2.297258903322172e-06,7.749366997956927e-07,1.2918132568714677e-05,4.939941181457027e-06,5,5
1.862659670637548e-05,2.591343909735998e-07,1.2025078919459338e-06,2.701102278529428e-06,1.3498321321007438e-06,0.9999567718886353,4.8469951862021356e-06,4.906009399899968e-06,6.190058410295808e-06,3.14473788825769e-06,5,5
1.4152103005624141e-06,6.325296205863322e-08,4.166345619463672e-07,6.407843879795857e-07,7.5542205809075e-07,0.9999845878924615,9.996304298838862e-07,2.0708905613345995e-06,3.716632322816451e-06,5.33141996762206e-06,5,5
2.965558461425339e-05,2.094122133298142e-06,4.3271782822922756e-05,2.6480864680149432e-05,0.0001710562959456907,0.9873603135997947,7.692582840401993e-05,5.747802283882621e-05,0.0006565194310533787,0.011576206946155111,5,5
1.9522024828395456e-06,6.645271701120119e-08,8.300073336995108e-07,8.171151079189056e-07,2.695259868378599e-07,0.9799730249899482,8.951537987991914e-07,0.02001776447840537,2.5674185580647175e-06,1.8114732362096642e-06,5,5
4.60718962351582e-07,5.368447314643891e-08,4.2620204311939024e-07,6.29184580700836e-07,6.930974334848997e-07,0.9999937021319392,1.6000233402310487e-06,8.938810686905404e-07,1.1138233495676162e-06,4.245716260548466e-07,5,5
5.967247725773559e-06,2.139412961286998e-07,1.4360034134699041e-06,3.5252434593937356e-06,1.8021453324255667e-06,0.9999552374288572,2.890320092461531e-06,4.0997740638280477e-07,2.6089109841425503e-05,2.4259003665401866e-06,5,5
1.706863041971877e-05,8.935188489010927e-07,3.7588486460772816e-06,7.365308305161781e-06,2.0588482187226118e-05,0.9921138693202416,3.2183411080596626e-05,0.0076505176090636,1.65068795226477e-05,0.0001372554983922922,5,5
6.774773549587234e-06,1.917570184548518e-07,1.347163017023607e-06,3.573632771820341e-06,7.027058137544901e-07,0.9997555559148037,2.0109428867252224e-06,8.75653682879982e-06,1.3485591836951662e-06,0.00021972408236696787,5,5
2.8744700437018723e-06,2.550776778047646e-07,3.419723865267491e-06,3.629073448805968e-06,1.4708972954663808e-06,0.9999805520255708,4.7081626271514446e-06,5.740218365972158e-07,2.3765657899608896e-06,1.3734932043530928e-07,5,5
0.002480629783566127,5.485468125375087e-05,0.0023787578987161957,0.0015144722413939309,0.0002809379169706575,0.9579298706711465,0.012281170257866273,0.00010738554948326499,0.0002931086491870526,0.022678803714243814,5,5
6.717207798172487e-07,2.4461141567265957e-08,4.539343142934284e-07,6.217458413601061e-07,6.571305721883479e-07,0.9999934302319045,1.1175832757851086e-06,5.255283832057967e-07,9.919953931675117e-07,1.5029863107736773e-06,5,5
6.087230010069003e-07,8.158638347350137e-08,2.506351102004059e-07,7.383856021480165e-07,2.4781425593862767e-07,0.999988017683359,1.850916392422568e-06,4.171966625633069e-07,9.79466398351548e-07,6.8049192725186885e-06,5,5
1.375085740612771e-06,1.5715522309125935e-07,7.424413202604843e-07,8.821518848200455e-07,8.806274598852223e-07,0.8966574565561689,2.5779830193113363e-06,0.0004998994757735777,1.563603773533038e-06,0.10283445688980965,5,5
6.501979246606444e-07,1.0981194132288229e-07,3.94332652958691e-07,4.147614884093433e-07,3.961394154364757e-07,0.9999659912545154,8.34001289447273e-07,6.643133036757282e-07,1.6036270490668082e-06,2.893363067655066e-05,5,5
8.094017982040777e-06,1.9065355427140434e-07,2.4517377441018336e-06,3.362159800198877e-06,3.2262887200776044e-06,0.9998391119046632,4.079904960314998e-06,2.8494909956306217e-05,2.8284299895409416e-06,0.00010814445160655138,5,5
2.009542532422364e-06,3.5731485253276566e-08,4.912726920717795e-07,9.288650158512096e-07,3.2398765063076207e-07,0.9999135014330245,7.732298216644102e-06,4.774511250726012e-07,1.4615219732229282e-06,7.30390687521704e-05,5,5
2.3500805864469673e-06,1.2191753560338914e-07,9.71499802043722e-07,6.91665567045501e-07,3.348689340890077e-07,0.9933240540122579,1.337528243840412e-06,4.7330492071955956e-07,2.22542928135785e-06,0.006667443689264828,5,5
