<=50k,>50k,predictions,truth
0.2653153486727208,0.7346846513272793,>50k,>50k
0.40293490962578027,0.5970650903742197,>50k,>50k
0.21968928779170083,0.7803107122082993,>50k,>50k
0.332585439404329,0.6674145605956711,>50k,>50k
0.34898839904897494,0.651011600951025,>50k,>50k
0.20345024940800727,0.7965497505919926,>50k,>50k
0.2072653852487014,0.7927346147512986,>50k,>50k
0.18642502023110405,0.8135749797688959,>50k,>50k
0.20343355386311832,0.7965664461368817,>50k,>50k
0.19515210494275564,0.8048478950572444,>50k,>50k
0.28049563981147835,0.7195043601885218,>50k,>50k
0.3618650925798015,0.6381349074201984,>50k,>50k
0.3057373970754585,0.6942626029245416,>50k,>50k
0.24897885031144562,0.7510211496885544,>50k,>50k
0.25933876956959356,0.7406612304304064,>50k,>50k
0.3480128806744421,0.651987119325558,>50k,>50k
0.21113467926501583,0.7888653207349844,>50k,>50k
0.43620472271354715,0.5637952772864528,>50k,>50k
0.20016858346247926,0.7998314165375209,>50k,>50k
0.20819835375204299,0.7918016462479571,>50k,>50k
0.43792967763851526,0.5620703223614847,>50k,>50k
0.16575370245119836,0.8342462975488018,>50k,>50k
0.20345493784494895,0.796545062155051,>50k,>50k
0.20335470765344857,0.7966452923465516,>50k,>50k
0.18802858954869145,0.8119714104513086,>50k,>50k
0.529273318106309,0.470726681893691,<=50k,>50k
0.20264965681056266,0.7973503431894373,>50k,>50k
0.23778172781676898,0.7622182721832309,>50k,>50k
0.21529540921068302,0.784704590789317,>50k,>50k
0.4964615629989579,0.5035384370010421,>50k,>50k
0.30637566815335027,0.69362433184665,>50k,>50k
0.25282371727730096,0.747176282722699,>50k,>50k
0.4696971627153804,0.5303028372846197,>50k,>50k
0.15721251420180188,0.8427874857981981,>50k,>50k
0.21069304275868317,0.7893069572413169,>50k,>50k
0.13912565764545265,0.8608743423545473,>50k,>50k
0.22047864132921854,0.7795213586707816,>50k,>50k
0.3350653007919554,0.6649346992080446,>50k,>50k
0.1835837914405611,0.816416208559439,>50k,>50k
0.23973787829299992,0.7602621217070001,>50k,>50k
0.25518677646634036,0.7448132235336596,>50k,>50k
0.2557092220419775,0.7442907779580227,>50k,>50k
0.2223271276818704,0.7776728723181295,>50k,>50k
0.19546684169606873,0.8045331583039312,>50k,>50k
0.19888222368799802,0.801117776312002,>50k,>50k
0.198488209476487,0.8015117905235132,>50k,>50k
0.25540788770092193,0.7445921122990781,>50k,>50k
0.20051175136320507,0.799488248636795,>50k,>50k
0.23294303726208854,0.7670569627379115,>50k,>50k
0.467498864924332,0.532501135075668,>50k,>50k
0.35254649895889545,0.6474535010411047,>50k,>50k
0.3309005197054661,0.669099480294534,>50k,>50k
0.20590842020533537,0.7940915797946646,>50k,>50k
0.28007380481781363,0.7199261951821864,>50k,>50k
0.22131308605251748,0.7786869139474825,>50k,>50k
0.20011006286162095,0.7998899371383791,>50k,>50k
0.30429143160896904,0.695708568391031,>50k,>50k
0.20649125620917377,0.7935087437908263,>50k,>50k
0.4879807593845701,0.5120192406154298,>50k,>50k
0.49876892774662396,0.5012310722533763,>50k,>50k
0.2046237064647717,0.7953762935352283,>50k,>50k
0.5012247149972259,0.4987752850027741,<=50k,>50k
0.1489671289158357,0.8510328710841643,>50k,>50k
0.19029721136188263,0.8097027886381175,>50k,>50k
0.21278215120533597,0.7872178487946639,>50k,>50k
0.24377572226984867,0.7562242777301514,>50k,>50k
0.21508637797942984,0.7849136220205702,>50k,>50k
0.20915724836102395,0.7908427516389761,>50k,>50k
0.1973595759083182,0.8026404240916819,>50k,>50k
0.5193381031567126,0.4806618968432873,<=50k,>50k
0.2477123456753183,0.7522876543246816,>50k,>50k
0.23463074671778766,0.7653692532822125,>50k,>50k
0.28505254687122444,0.7149474531287757,>50k,>50k
0.20738944671854836,0.7926105532814516,>50k,>50k
0.19700973599141658,0.8029902640085833,>50k,>50k
0.39696856851419293,0.603031431485807,>50k,>50k
0.5857616853880844,0.41423831461191574,<=50k,>50k
0.27616468708882264,0.7238353129111773,>50k,>50k
0.14711715904543993,0.8528828409545601,>50k,>50k
0.22747891663160427,0.7725210833683956,>50k,>50k
0.31528412502387787,0.6847158749761223,>50k,>50k
0.1663498230535036,0.8336501769464965,>50k,>50k
0.4257160068911616,0.5742839931088384,>50k,>50k
0.3445055352829502,0.6554944647170499,>50k,>50k
0.2250798573542648,0.7749201426457352,>50k,>50k
0.22043721485160525,0.7795627851483948,>50k,>50k
0.320191328976968,0.679808671023032,>50k,>50k
0.2029134680822002,0.7970865319178,>50k,>50k
0.36147897006025465,0.6385210299397455,>50k,>50k
0.3649692965160426,0.6350307034839574,>50k,>50k
0.19528329759405713,0.8047167024059428,>50k,>50k
0.23632468082098976,0.7636753191790103,>50k,>50k
0.15508794403137627,0.8449120559686238,>50k,>50k
0.2729265761665365,0.7270734238334633,>50k,>50k
0.2799878731327163,0.7200121268672838,>50k,>50k
0.20429016089141708,0.7957098391085828,>50k,>50k
0.33449149271407264,0.6655085072859275,>50k,>50k
0.2937489935162546,0.7062510064837454,>50k,>50k
0.20777833208891397,0.7922216679110862,>50k,>50k
0.20510881308729703,0.7948911869127029,>50k,>50k
0.3540839450343213,0.6459160549656789,>50k,>50k
0.3427760643903043,0.6572239356096957,>50k,>50k
0.364072779349771,0.635927220650229,>50k,>50k
0.33287182551162975,0.6671281744883704,>50k,>50k
0.2684249557467148,0.731575044253285,>50k,>50k
0.5046581974342093,0.4953418025657909,<=50k,>50k
0.5068176407568361,0.4931823592431639,<=50k,>50k
0.4762125901648266,0.5237874098351736,>50k,>50k
0.29303280095943945,0.7069671990405606,>50k,>50k
0.2023995931876217,0.7976004068123783,>50k,>50k
0.20278357409184206,0.797216425908158,>50k,>50k
0.21121237904763454,0.7887876209523655,>50k,>50k
0.4914004387887178,0.5085995612112824,>50k,>50k
0.3396064018227318,0.6603935981772682,>50k,>50k
0.2057991661408577,0.7942008338591424,>50k,>50k
0.2969268629724312,0.7030731370275688,>50k,>50k
0.1980676954465108,0.8019323045534891,>50k,>50k
0.6604097296392062,0.3395902703607938,<=50k,>50k
0.23141778026951215,0.7685822197304879,>50k,>50k
0.20304133721098347,0.7969586627890165,>50k,>50k
0.2400043240484067,0.7599956759515931,>50k,>50k
0.15872543173841508,0.8412745682615849,>50k,>50k
0.15210631337772124,0.8478936866222786,>50k,>50k
0.21122092221081518,0.7887790777891849,>50k,>50k
0.27361809262271886,0.7263819073772813,>50k,>50k
0.3621429222182978,0.6378570777817024,>50k,>50k
0.22524406988925666,0.7747559301107433,>50k,>50k
0.5793050024455121,0.4206949975544879,<=50k,>50k
0.21842287241243838,0.7815771275875616,>50k,>50k
0.2712200420574243,0.7287799579425758,>50k,>50k
0.19069121092596772,0.8093087890740323,>50k,>50k
0.6090328312602239,0.390967168739776,<=50k,>50k
0.16845377360773117,0.8315462263922688,>50k,>50k
0.5952292805975276,0.4047707194024726,<=50k,>50k
0.19638486270895555,0.8036151372910445,>50k,>50k
0.40365095817496077,0.5963490418250393,>50k,>50k
0.21470360558277748,0.7852963944172225,>50k,>50k
0.2009285058970986,0.7990714941029015,>50k,>50k
0.1971326681264336,0.8028673318735664,>50k,>50k
0.4523792310901555,0.5476207689098446,>50k,>50k
0.20574548387917507,0.7942545161208249,>50k,>50k
0.28005894360323386,0.7199410563967661,>50k,>50k
0.17983804577343604,0.820161954226564,>50k,>50k
0.19663288955615327,0.8033671104438468,>50k,>50k
0.3893651079272045,0.6106348920727955,>50k,>50k
0.1934689758350169,0.806531024164983,>50k,>50k
0.486249563300476,0.513750436699524,>50k,>50k
0.209206243068046,0.7907937569319541,>50k,>50k
0.19570088959567028,0.8042991104043297,>50k,>50k
0.33622956447243457,0.6637704355275652,>50k,>50k
0.19704621664941732,0.8029537833505827,>50k,>50k
0.2105537943515637,0.7894462056484363,>50k,>50k
0.1516552827746123,0.848344717225388,>50k,>50k
0.23074442626522618,0.7692555737347738,>50k,>50k
0.2374284959794733,0.7625715040205268,>50k,>50k
0.18843911660668983,0.8115608833933101,>50k,>50k
0.5471024501306251,0.45289754986937497,<=50k,>50k
0.2097961421517627,0.7902038578482373,>50k,>50k
0.20003562445418524,0.7999643755458147,>50k,>50k
