0,1,2,3,4,5,6,7,8,9,predictions,truth
0.006706229656259456,0.007760872499154267,0.2559264283437921,0.025659187353004712,0.3875098257977817,0.03458603742747619,0.2169763500471455,0.03208820351559096,0.0042435490743692504,0.028543330929818575,4,2
0.13410933509624673,0.09203436446431462,0.03855047771169421,0.07829881628567674,0.021739839205589567,0.1258257275346826,0.014333789019522996,0.3506027200598326,0.10097714171254035,0.04352780747762492,7,2
0.021828245060614836,0.03045959202664879,0.2527797004419024,0.03678436959354761,0.09284473613020333,0.045103843850346124,0.3513086249477448,0.1252655761112478,0.007505419915345677,0.036119884740737365,6,2
0.026156214834376197,0.01234592739331405,0.3168988484878438,0.03616863090690959,0.35933977044923604,0.041101383312121945,0.12986601885161952,0.06494411520657134,0.0049931081406497215,0.008186014991074311,4,2
0.0988621656789938,0.008113554471867474,0.3394920433685377,0.1256462680894631,0.24191610186273738,0.048412777778065005,0.036203815632666725,0.07332212261065797,0.011566381108686036,0.0164647808101459,2,2
0.11240257531045186,0.0111150684758487,0.12584674889185893,0.029724933918568588,0.13780059057033828,0.06649248458048719,0.15480362742057674,0.031562242442920566,0.28588343248674436,0.04436826159577368,8,2
0.1341173952582469,0.23512348155787524,0.06809222901542045,0.05793003547785498,0.04018606868153962,0.020103960342041954,0.010614115307673106,0.04573056399830002,0.13440560325261938,0.25369654807493014,9,2
0.06635540547453969,0.024699438750294952,0.47258880983653845,0.09678754835286321,0.046756069084155014,0.05502059927578455,0.11937629756596395,0.04848477822626095,0.022239073812059088,0.047691976794539605,2,2
0.019575059485252257,0.006681038019039344,0.14068266502097418,0.196280052687911,0.1296876150790508,0.09981187118733018,0.2176272038908871,0.18074824687452729,0.00439816908773579,0.004508077682188843,6,2
0.008271293085629612,0.004868302960697287,0.11940325819949547,0.04896838057955958,0.2015997831761033,0.10441767898326101,0.40147401169102725,0.09114189485577201,0.00495569322057529,0.014899690638353629,6,2
0.07245540463122432,0.005778528923038436,0.14681494827862665,0.031200841863843254,0.520507591157209,0.03278585243281387,0.08319432688776243,0.07996657634348946,0.021515032437634633,0.005780893120506836,4,2
0.01323685796351526,0.03042605648248109,0.47918744115224493,0.04603623788996371,0.05270054850099639,0.13722727780876603,0.03298466807858637,0.1191079785832147,0.0433746571697864,0.045718254331278546,2,2
0.38279677009410745,0.0221242790269714,0.16345270682446422,0.03252823190378319,0.06745607328921309,0.03489258131669797,0.01426126834292168,0.010514493191078748,0.24873826934538396,0.023235329699843713,0,2
0.01940178048253057,0.022955814446054084,0.13313268272116066,0.2631697051791022,0.09093014289013407,0.07773884958805113,0.027533099864628076,0.34203025570724566,0.01514751542132376,0.007960156113277606,7,2
0.13368593990442407,0.012595215221675848,0.45162967114852715,0.025547257668122714,0.0771082828140299,0.02159378224006046,0.018854766020251462,0.017479634785848727,0.2110607765456697,0.03044470008101495,2,2
0.08808679058494828,0.03279941321246873,0.029735215751804614,0.20709369420243698,0.05005541486310611,0.2727812729648965,0.08255132149773127,0.01548758529301503,0.16951398276476612,0.05189531243794009,5,2
0.007929990856074452,0.11214706655834453,0.1510277634574902,0.5325083297336328,0.04689945337958549,0.0321349111678198,0.05635517328985504,0.01976042180717603,0.009868026872838933,0.03136885918434319,3,2
0.008115148335756637,0.00968984762211395,0.22078892762940444,0.03229262403856986,0.16650221149509858,0.07591369481740758,0.38047948818378097,0.07502640973131006,0.006154401386972241,0.025037261487197232,6,2
0.02639037737631277,0.043395228304742045,0.22426623329797765,0.0641293642544025,0.4456725138205162,0.060354839480658395,0.03249242612216255,0.060583028575330954,0.020651955955876142,0.02206404247863539,4,2
0.020507383935209046,0.005591934813653092,0.7070531185222071,0.04437571440875424,0.034997648566414144,0.02330018206311539,0.02788079399566388,0.021791659369313047,0.09311610824391153,0.021385453910276235,2,2
0.006360724200816784,0.005620162871035451,0.1423222810749792,0.09211146598829684,0.3643010246063927,0.07576305140187538,0.27148746274923946,0.028921956316979556,0.005775827335196876,0.00733603031133394,4,2
0.10027588135333468,0.11606040634124201,0.3713219452116829,0.02388269596296127,0.2246874914422675,0.04377607585565693,0.06457270067886564,0.036382161716686526,0.00931810661830679,0.009722567498668285,2,2
0.10745291216851041,0.09801463383812133,0.058129730707795445,0.01902443220033494,0.42881673255920233,0.03874604168572656,0.10894839978041382,0.05906439499723965,0.011163407970647478,0.07063933742389401,4,2
0.05334826339456672,0.010479528706791277,0.37067354089707605,0.013036311726995202,0.364976388179418,0.061599591608238614,0.05791208734047892,0.05763977345630349,0.006079971671673809,0.004254572955549216,2,2
0.23911581622612219,0.004859495569127755,0.12596517368095522,0.03167830020665927,0.09343526779141201,0.023207410795165258,0.41311184004128726,0.014478122244018933,0.03832446866318026,0.015824089513183794,6,2
