neg,pos,predictions,truth
0.00017412270753194294,0.9998258772924681,pos,pos
0.00033753228090875224,0.9996624677190913,pos,pos
2.0178566119919422e-05,0.99997982143388,pos,pos
0.0002977265015460628,0.999702273498454,pos,pos
4.80623792137158e-05,0.9999519376207863,pos,pos
0.0005071706085997762,0.9994928293914004,pos,pos
5.100294305159236e-05,0.9999489970569484,pos,pos
8.396302303955272e-05,0.9999160369769605,pos,pos
0.01614297611941458,0.9838570238805855,pos,pos
3.952918261087568e-05,0.9999604708173891,pos,pos
0.00028580853768075184,0.9997141914623193,pos,pos
0.002304897375813313,0.9976951026241867,pos,pos
1.910891953380789e-05,0.9999808910804662,pos,pos
0.0029167928096107865,0.9970832071903893,pos,pos
8.360027101681046e-05,0.9999163997289832,pos,pos
2.570105828040958e-05,0.9999742989417196,pos,pos
8.252790072447392e-05,0.9999174720992755,pos,pos
4.602548330876921e-05,0.9999539745166912,pos,pos
0.00014898357656664585,0.9998510164234334,pos,pos
0.0001064434404848935,0.9998935565595151,pos,pos
3.926514004445991e-05,0.9999607348599556,pos,pos
0.011362557960839882,0.98863744203916,pos,pos
4.4001547790699656e-05,0.9999559984522094,pos,pos
0.013821094667624722,0.9861789053323753,pos,pos
8.123646325117751e-05,0.9999187635367488,pos,pos
0.000159048239030144,0.9998409517609699,pos,pos
1.8782386431845935e-05,0.9999812176135683,pos,pos
0.0002611343318515892,0.9997388656681484,pos,pos
0.0006140684819970543,0.999385931518003,pos,pos
0.007591591096288165,0.9924084089037118,pos,pos
2.5914820065970903e-05,0.999974085179934,pos,pos
9.400541712252686e-05,0.9999059945828775,pos,pos
0.0027399781354426867,0.9972600218645572,pos,pos
1.8079611895229775e-05,0.9999819203881047,pos,pos
2.311317296956661e-05,0.9999768868270306,pos,pos
5.1222807993800426e-05,0.9999487771920064,pos,pos
3.85191446454547e-05,0.9999614808553545,pos,pos
0.0005800497545839,0.9994199502454162,pos,pos
3.3767079299735775e-05,0.9999662329207001,pos,pos
4.027932144176072e-05,0.9999597206785583,pos,pos
0.00258915731899424,0.9974108426810058,pos,pos
3.7719320243791984e-05,0.9999622806797562,pos,pos
0.009609519906424606,0.9903904800935753,pos,pos
4.505535792399096e-05,0.9999549446420759,pos,pos
0.00037685505333278084,0.9996231449466672,pos,pos
3.607806053805174e-05,0.9999639219394618,pos,pos
