0,1,predictions,truth
0.5155024019881501,0.4844975971177802,0,0
0.4681492326932275,0.5318507668783641,1,0
0.4899712902138949,0.5100287095905274,1,0
0.4545959681233927,0.5454040309825375,1,0
0.45810067240971974,0.5418993266962104,1,0
0.4845397267453954,0.5154602715456276,1,0
0.5352387774773307,0.4647612215121843,0,0
0.47313187886855057,0.5268681202373797,1,0
0.523717853206711,0.4762821454335579,0,0
0.5217066728728612,0.47829332739722225,0,0
0.5086091162889912,0.4913908837482617,0,0
0.5329259068644976,0.4670740925906786,0,0
0.5246112419797107,0.47538875782471157,0,0
0.5047037096755485,0.4952962896632125,0,0
0.5040367045961418,0.49596329404412726,0,0
0.513055145966468,0.4869448536051235,0,0
0.5540583312975801,0.4459416689725034,0,0
0.5222039034890985,0.47779609631532377,0,0
0.5088760704391643,0.4911239288995966,0,0
0.5010626698648531,0.49893732924107703,0,0
0.5470112616076013,0.4529887377311596,0,0
0.4984098353591492,0.5015901632811198,1,0
0.47265047687700634,0.5273495217632627,1,0
0.5231362555498272,0.4768637421591192,0,0
0.48714249925319647,0.5128574989214113,1,0
0.4305545206853987,0.5694454784205316,1,0
0.5224926844180133,0.47750731561923954,0,0
0.5318881115993679,0.46811188750656235,0,0
0.4894044297408649,0.5105955698307266,1,0
0.5372061037654335,0.46279389534049664,0,0
0.5255775040718644,0.47442249538331177,0,0
0.45568963612132296,0.5443103622861154,1,0
0.5307142911989098,0.4692857081398511,0,0
0.5127452350561414,0.48725476404978874,0,0
0.4480104465287404,0.5519895531592665,1,0
0.5306038852574169,0.46939611547832805,0,0
0.544596809902407,0.4554031892035233,0,0
0.5023854642980172,0.4976145357392357,0,0
0.5372587621840486,0.46274123516837595,0,0
0.5534589573981119,0.446541042289895,0,0
0.5375516544297446,0.46244834514184696,0,0
0.4960210068604102,0.50397899224552,1,0
0.52451471402821,0.4754852841463975,0,0
0.5312654593258296,0.46873453861594744,0,0
0.5351888414422837,0.4648111576636465,0,0
0.472301553017157,0.5276984460887734,1,0
0.520479418987444,0.4795205787215025,0,0
0.5171908625171656,0.48280913542461157,0,0
0.48716602413021903,0.5128339749757111,1,0
0.545839083158148,0.45416091524929025,0,0
0.5056878695594271,0.49431212954650317,0,0
0.5296389271798585,0.4703610714604105,0,0
0.5685089031916026,0.43149109505576466,0,0
0.5091955266825322,0.49080447242339803,0,0
0.5468627457359599,0.4531372554654462,0,0
0.5021009841345913,0.4978990149713389,0,0
0.431445054636479,0.5685549440619977,1,0
0.5016674179772931,0.49833258159429844,0,0
0.5054410769193771,0.49455892265221446,0,0
0.44903435266602093,0.5509656464399093,1,0
0.5330775347799462,0.4669224647916454,0,0
0.5237095705090016,0.4762904275491908,0,0
0.5493541374925267,0.4506458621954801,0,0
0.45195292274207466,0.5480470758981943,1,0
0.4607086785599247,0.5392913205460055,1,0
0.5217819399499503,0.47821805822465735,0,0
0.5723167896602941,0.42768320943205057,0,0
0.5477984809261036,0.4522015187619032,0,0
0.5051303377802473,0.4948696622570057,0,0
0.5125708875834865,0.48742911152244384,0,0
0.4886914576632818,0.5113085415590637,1,0
0.5142202847001508,0.4857797144057795,0,0
0.47373538296528306,0.5262646166063085,1,0
0.5161185219595839,0.4838814758657779,0,0
0.5415254951853574,0.4584745039205729,0,0
0.5262161677295394,0.47378383219129816,0,0
0.5454882648674851,0.45451173412202994,0,0
0.551371561317704,0.44862843755539566,0,0
0.47338728596402496,0.5266127122105827,1,0
0.5094969329645136,0.4905030661414166,0,0
0.5261515889989465,0.4738484112711369,0,0
0.5194205377357927,0.4805794606716457,0,0
0.437205134966881,0.562794863324142,1,0
0.4653822842243937,0.5346177148815365,1,0
0.5076677651417316,0.49233223326570674,0,0
0.5100606704352857,0.4899393286706446,0,0
0.5068603290408571,0.4931396700650732,0,0
0.5161732071847114,0.4838267914555575,0,0
0.49705021902526125,0.5029497798478384,1,0
0.5657464403800836,0.4342535600107352,0,0
0.5353856142312033,0.4646143855732189,0,0
0.5261281610953252,0.47387183847626624,0,0
0.4851558608357132,0.5148441378045557,1,0
0.4705341664289885,0.5294658329097723,1,0
0.49712662467242597,0.5028733742006736,1,0
0.4959415553977652,0.5040584437081651,1,0
0.46737420268905716,0.5326257968825344,1,0
0.5579621159739703,0.44203788384500375,0,0
0.5313060193318584,0.4686939788427493,0,0
0.5378787365268287,0.46212126234627093,0,0
0.5061611078745758,0.4938388912313544,0,0
0.5651444336679999,0.4348555648995094,0,0
0.486870558026111,0.5131294417783112,1,0
0.4746107073434394,0.5253892908311683,1,0
0.5562731442121754,0.44372685617432334,0,0
0.49986307255118756,0.5001369265547426,1,0
0.4422333778116564,0.5577666208286125,1,0
0.5066274132719022,0.49337258397138295,0,0
0.5451560397129107,0.4548439604407573,0,0
0.46164273290399255,0.5383572652706152,1,0
0.5149611001569342,0.48503889813408874,0,0
0.542165418822142,0.45783457958529644,0,0
0.5655249910067439,0.43447500873947065,0,0
0.49304454038331164,0.5069554591882799,1,0
0.566101280641166,0.43389871698046883,0,0
0.5025065668247319,0.4974934322811984,0,0
0.530141680699763,0.46985831863899785,0,0
0.4845353090638347,0.5154646900420956,1,0
0.5321950422081203,0.4678049566649794,0,0
0.5018142513427257,0.49818574776320457,0,0
0.4807622286816951,0.5192377701914045,1,0
0.5569632662568562,0.4430367327908664,0,0
0.5257298794978049,0.47427011844397204,0,0
0.5593877213323253,0.4406122784620925,0,0
0.4865107693152281,0.5134892297907022,1,0
0.43905459010785786,0.5609454094637336,1,0
0.5343535519559145,0.4656464462186932,0,0
0.5341624797848721,0.4658375197867195,0,0
0.49532954433969717,0.5046704529035879,1,0
0.5099438405099062,0.4900561583631935,0,0
0.5216998447088966,0.4783001546298642,0,0
0.541063959921306,0.45893603965028557,0,0
0.43427945400694395,0.5657205464959703,1,0
0.5014973128852629,0.498502685755006,0,0
0.5286771292572814,0.4713228693829876,0,0
0.5205824593386066,0.47941754162996875,0,0
0.5465906179281715,0.4534093795479442,0,0
0.5485738016556093,0.451426197799567,0,0
0.4395046395766812,0.5604953595292492,1,0
0.48809678929640454,0.5119032081797111,1,0
0.46585150669108244,0.5341484915999406,1,0
0.5573365479060108,0.4426634518402037,0,0
0.5403293316211452,0.45967066678629326,0,0
0.5048712580593162,0.495128741046614,0,0
0.5541527003364282,0.44584729741617396,0,0
0.45157564627339797,0.5484243530362591,1,0
0.5623475033255793,0.43765249749747703,0,0
0.525284468765595,0.47471553034033537,0,0
0.5507607846455495,0.44923921341264283,0,0
0.5352827426093549,0.4647172560527419,0,0
0.5424129687468862,0.4575870295441369,0,0
0.49196336712034344,0.5080366319855867,1,0
0.5569919302541791,0.4430080686298344,0,0
0.5293900598366041,0.47060993938574147,0,0
0.5507080291612974,0.44929197169086277,0,0
0.5567529353774712,0.4432470642232243,0,0
0.5110725423436057,0.4889274562966633,0,0
0.5178821937864901,0.48211780578510144,0,0
0.47321257315870396,0.5267874267766854,1,0
0.5582519564544723,0.4417480431625939,0,0
0.5135396130004025,0.48646038657118906,0,0
0.5423970018010638,0.45760299791604686,0,0
0.49895494512819927,0.5010450535120696,1,0
0.5041056003533154,0.49589439805412294,0,0
0.5352405925378466,0.4647594072665756,0,0
0.5373186040722616,0.46268139672169084,0,0
0.5190722101587752,0.48092779057696955,0,0
0.5168240248303454,0.48317597380992355,0,0
0.4510312517284325,0.5489687478431591,1,0
0.5352599649014614,0.46474003467013014,0,0
0.4792640539848819,0.5207359458195403,1,0
0.5038179911629299,0.49618200747733915,0,0
0.44351182602276884,0.5564881735488227,1,0
0.5023710867768981,0.4976289123290322,0,0
0.5244519912308181,0.4755480086900194,0,0
0.5249798055927126,0.47502019339680235,0,0
0.5102458996325467,0.489754098542061,0,0
0.5604472616500973,0.4395527367282373,0,0
0.5067732896507698,0.49322670945516045,0,0
0.5625671588458927,0.43743284130049964,0,0
0.4839121371942252,0.5160878609803824,1,0
0.5339580560188844,0.46604194174826985,0,0
0.48450911189151846,0.5154908872144119,1,0
0.5091836393436886,0.49081635999507234,0,0
0.5203834880217664,0.47961651178265574,0,0
0.5352206828780148,0.46477931552942353,0,0
0.5007920631438194,0.4992079364277722,0,0
0.5135872118318615,0.486412788438222,0,0
0.5351506131402335,0.4648493864313579,0,0
0.5414732812923051,0.4585267166494719,0,0
0.4577864625081137,0.542213537529139,1,0
0.5169833979117145,0.4830166021255383,0,0
0.5640562608790072,0.43594373833151495,0,0
0.47137314397353175,0.5286268555980599,1,0
0.46390891030005,0.5360910888058802,1,0
0.487568078578237,0.512431920760524,1,0
0.5340009086520349,0.4659990912688027,0,0
0.44848392009033594,0.5515160785499331,1,0
0.5151353858646894,0.48486461277557946,0,0
0.5728759998838543,0.42712399868376894,0,0
0.5075603265752465,0.4924396715993611,0,0
0.49981617816604407,0.5001838209398862,1,0
0.49513023946356016,0.5048697601080315,1,0
0.4807024890110786,0.519297510560513,1,0
0.48749406056142497,0.5125059392429973,1,0
0.5288726671232017,0.4711273308185755,0,0
0.5623219070682173,0.43767809215412834,0,0
0.5106175475241317,0.4893824513489679,0,0
0.48025675010417695,0.5197432494674146,1,0
0.5450723249659838,0.45492767367428516,0,0
0.5051169401533692,0.4948830594182224,0,0
0.519556089075417,0.48044391166032785,0,0
0.5326951485019545,0.46730485083680634,0,0
0.5089938696874511,0.4910061294184792,0,0
0.46547534527378553,0.5345246524351608,1,0
0.4936517928450021,0.5063482062609281,1,0
0.535415116503692,0.46458488213657706,0,0
0.4771442170554438,0.5228557815848252,1,0
0.5257982960638303,0.47420170211077733,0,0
0.5034280999582879,0.4965718972849973,0,0
0.496182620728911,0.5038173788426806,1,0
0.5291885659482654,0.47081143356511856,0,0
0.5281225579197207,0.47187744072054827,0,0
0.5276078743105828,0.4723921240968556,0,0
0.5439339471509943,0.456066051780313,0,0
0.46290696839802925,0.5370930302422396,1,0
0.487997613753907,0.5120023853520232,1,0
0.5564964432725196,0.4435035546110499,0,0
0.4990127848106254,0.5009872142953049,1,0
0.5319804191367306,0.4680195795035384,0,0
0.5083588511838535,0.49164114699075423,0,0
0.5070417814107575,0.4929582176951728,0,0
0.44859692507831417,0.5514030744932775,1,0
0.5632643297296963,0.43673566960906446,0,0
0.5208004200589925,0.47919957858127643,0,0
0.5664166649642342,0.43358333279018707,0,0
0.5684473914023456,0.431552608604894,0,0
0.5241946949940426,0.47580530341339594,0,0
0.4419339753742965,0.5580660237316337,1,0
0.5300633749422903,0.4699366247457166,0,0
0.49668999781931433,0.503310003149261,1,0
0.5341016257411115,0.4658983724334962,0,0
0.5243573697151003,0.47564262985649125,0,0
0.5387362835022359,0.46126371618577094,0,0
0.48618671136520164,0.5138132886720512,1,0
0.45428852599338415,0.5457114726468848,1,0
0.5327804085428123,0.46721958974821076,0,0
0.5249133502804115,0.4750866488255188,0,0
0.4306003725021809,0.5693996273022414,1,0
0.5477266293736797,0.45227336949941993,0,0
0.5122749130690134,0.4877250860369168,0,0
0.4739629796155473,0.5260370190247218,1,0
0.4516914124741339,0.5483085870974578,1,0
0.42849311357973874,0.5715068869231754,1,0
0.46273377970083746,0.5372662208602843,1,0
0.5428104090617542,0.4571895895785148,0,0
0.4688810629115834,0.5311189371256695,1,0
0.5545138243986865,0.4454861766863042,0,0
0.4768622963446394,0.5231377027612909,1,0
0.5612904980626438,0.43870950110149415,0,0
0.5436158777540857,0.4563841222831671,0,0
0.4932981367326933,0.5067018619075756,1,0
0.49570696466773245,0.5042930353695204,1,0
0.5269975851347101,0.47300241397122017,0,0
0.5298263180810878,0.47017368055918124,0,0
0.5063355184800769,0.4936644806258536,0,0
0.4757547431715381,0.5242452566328841,1,0
0.5242802171846399,0.47571978192129044,0,0
0.4441211976727505,0.5558788010839337,1,0
0.5387238134398254,0.4612761842691209,0,0
0.517226865270199,0.48277313313723946,0,0
0.5564060131675381,0.44359398747907614,0,0
0.5392502613719293,0.46074973796683166,0,0
0.5499761323402383,0.45002386676569195,0,0
0.542562178943812,0.45743782016211826,0,0
0.524031428768349,0.47596856952267397,0,0
0.5253861103502548,0.47461388852284486,0,0
0.493676595959777,0.5063234040774759,1,0
0.4837633786900487,0.5162366204158816,1,0
0.43246463915272304,0.5675353599532073,1,0
0.49245736731351364,0.5075426331894005,1,0
0.4709269366925723,0.5290730626461885,1,0
0.5492219843838103,0.4507780163519345,0,0
0.5414121420499055,0.4585878563575329,0,0
0.5565779679316467,0.4434220314653219,0,0
0.5561029262432413,0.44389707391770294,0,0
0.5076083628246951,0.4923916362812352,0,0
