0,1,2,3,4,5,6,7,8,9,predictions,truth
1.4086492378457915e-05,2.43687889040159e-06,4.51096751805401e-06,7.672099036242281e-06,5.674011057103254e-06,0.9776073234269301,1.1612479775361187e-05,0.02230335469367239,1.9503125514352912e-05,2.3822266711287756e-05,5,5
7.421480224121603e-07,5.130315859745662e-08,6.121594022401262e-07,5.251547736408355e-07,8.161515493085265e-07,0.9966542283928514,1.6498611054396356e-06,1.4511413536726316e-06,1.7815787964721304e-06,0.0033381142686675705,5,5
3.0397772598115887e-06,4.78198289159874e-07,1.1107855288164077e-06,4.621509952058628e-06,1.4870465741064073e-06,0.9980606503864363,5.780241206454131e-06,0.0017567172765324025,0.00014354211367724473,2.256115892176548e-05,5,5
4.962943588185135e-06,7.108230465064586e-08,9.980435470138478e-07,1.8170861436245453e-06,2.4035439625949483e-06,0.9999724539452378,3.620688696583776e-06,1.2011767142963885e-05,9.269865479209841e-07,7.302926576314734e-07,5,5
1.0553809590014073e-06,1.3361821514487412e-07,2.126987460025188e-06,9.574541197636716e-07,1.2037072120257412e-06,0.9999711466452004,2.4759686979405106e-06,7.918232397131737e-06,4.930658984705103e-06,8.045006711152096e-06,5,5
1.8053366297522462e-06,9.3496970711351e-08,6.191049335231428e-07,8.269554844704003e-07,1.37642783639096e-06,0.9999846319870103,3.175423953174098e-06,2.9084517144853378e-06,2.6882739783151725e-06,1.8718837810267484e-06,5,5
1.321113429183897e-06,5.409532590119719e-08,1.0047476958382232e-06,4.58964556500512e-07,9.844238512519833e-07,0.9997824401569118,2.998923977569671e-06,0.0002098828692382755,4.4096826921302675e-07,4.110120829290392e-07,5,5
1.3657757900424069e-05,1.3037753847288682e-06,2.7158832707182147e-06,5.5530629364435925e-06,3.17242043702967e-06,0.9998583335562982,5.596446782851357e-06,7.383516175094218e-05,3.451896657494187e-05,1.3184127804616096e-06,5,5
6.60739241285215e-05,5.4069773265556275e-06,3.7903329933501506e-05,4.83511018594965e-05,4.153517318931383e-05,0.9678786614047549,0.00010504368572503162,0.031695173332564414,4.3497080440871365e-05,7.836189409316691e-05,5,5
5.705251595593203e-06,1.6198052972611491e-06,1.6708496637033694e-06,1.4298773267646306e-05,2.175340252960709e-06,0.9997056317093392,4.606667100190461e-06,0.000247611309222617,6.497510550631682e-06,1.0175063640444761e-05,5,5
7.68603976690467e-06,5.52686555991973e-06,1.1330230420722114e-06,4.520871448187262e-06,1.3380256826374496e-06,0.9999151249831919,6.668762026645126e-06,4.4324305302565385e-05,1.0193593786898867e-05,3.479893261632971e-06,5,5
1.82069588602101e-05,1.3781477780585104e-05,5.4909930499067675e-06,3.871155456006123e-05,4.4688188910688616e-06,0.9997583520409403,7.735857523713447e-05,4.555323342034364e-05,7.009894723843344e-06,3.105943770881901e-05,5,5
2.776212678234022e-06,3.439945314786619e-07,1.7532063840020262e-06,1.6372386587494056e-06,2.4562974779310516e-06,0.9999557174401181,3.7998732852350984e-06,2.6520360896896477e-05,4.085705937526986e-06,9.143775369819597e-07,5,5
1.5498861108427835e-05,7.255119614060956e-07,4.031808323326709e-06,6.943425387637846e-05,5.2703852003953e-06,0.9998632405348914,1.796737249818242e-05,7.450813697331798e-06,1.4722568525169627e-05,1.647918552084798e-06,5,5
