1,2,predictions,truth
0.9426959136580034,0.05730408634199653,1,1
0.9993660511804103,0.0006339488195897891,1,1
0.9946578014438335,0.00534219855616639,1,1
0.9971313290516564,0.0028686709483436964,1,1
0.9990116070701519,0.0009883929298481861,1,1
0.8229203698961957,0.1770796301038044,1,1
0.9609108250862548,0.03908917491374533,1,1
0.9968740351822737,0.0031259648177264215,1,1
0.9979061257145209,0.002093874285479291,1,1
0.998080587844874,0.0019194121551262266,1,1
0.9868149239692354,0.013185076030764492,1,1
0.9940173238563118,0.005982676143688255,1,1
0.128542584551395,0.871457415448605,2,1
0.9821292587295769,0.017870741270423193,1,1
0.9899150842074803,0.01008491579251977,1,1
0.9920132182533995,0.00798678174660063,1,1
0.9990159119538147,0.0009840880461855232,1,1
0.9516767023527184,0.048323297647281764,1,1
0.9876014521916814,0.012398547808318637,1,1
0.8587251716571076,0.1412748283428923,1,1
0.7922542772586761,0.20774572274132372,1,1
0.9952511476346342,0.004748852365366067,1,1
0.9496432536298858,0.05035674637011417,1,1
0.997307319249003,0.0026926807509971,1,1
0.9730957438878252,0.026904256112174837,1,1
0.9882471198786354,0.011752880121364578,1,1
0.986720440461826,0.013279559538174147,1,1
0.9792227591131057,0.020777240886894355,1,1
0.9826841348417273,0.01731586515827278,1,1
0.9776700834423476,0.0223299165576525,1,1
0.996660225442009,0.0033397745579910147,1,1
0.9973550328631244,0.0026449671368755042,1,1
0.9886084074263124,0.011391592573687813,1,1
0.758682097477999,0.24131790252200094,1,1
0.8808526146671529,0.11914738533284726,1,1
0.9983712936038609,0.0016287063961390085,1,1
0.9991533416050242,0.000846658394975893,1,1
0.9845480330801473,0.015451966919852785,1,1
0.9976089988048629,0.0023910011951372196,1,1
0.9928752012467978,0.007124798753202475,1,1
0.9984931426532477,0.0015068573467524413,1,1
0.5397938460270861,0.460206153972914,1,1
0.9705256173580711,0.029474382641929014,1,1
0.9354072668314685,0.06459273316853151,1,1
0.9870170999039402,0.012982900096059971,1,1
0.9865844624132742,0.01341553758672567,1,1
0.4809607940282569,0.5190392059717431,2,1
0.9606999969134958,0.0393000030865041,1,1
0.9691110536510141,0.030888946348985882,1,1
0.9914443913140254,0.008555608685974651,1,1
0.9970963412134376,0.002903658786562291,1,1
0.8695304885746513,0.13046951142534885,1,1
0.8228967639691459,0.1771032360308542,1,1
0.9502200033681921,0.049779996631807995,1,1
0.9861150104914379,0.013884989508562125,1,1
0.9791888126571991,0.02081118734280091,1,1
0.9943228683675379,0.0056771316324619615,1,1
0.9970676148360907,0.0029323851639092573,1,1
0.8046219006787354,0.19537809932126476,1,1
0.996201545423629,0.0037984545763711038,1,1
0.6927244660195505,0.30727553398044966,1,1
