1,2,predictions,truth
0.6264573055615297,0.37354269443847027,1,1
0.6348580503713392,0.3651419496286607,1,1
0.5624787118216144,0.43752128817838554,1,1
0.6315396073911963,0.36846039260880376,1,1
0.6253480615040691,0.374651938495931,1,1
0.6302810847677167,0.3697189152322833,1,1
0.6321570380408013,0.36784296195919874,1,1
0.6028526929775224,0.3971473070224776,1,1
0.610717001114385,0.389282998885615,1,1
0.633861899711512,0.36613810028848803,1,1
0.6351866588660287,0.36481334113397146,1,1
0.6304697269868215,0.36953027301317853,1,1
0.6349568144924063,0.3650431855075936,1,1
0.6140164718165977,0.3859835281834022,1,1
0.6355743357658861,0.36442566423411393,1,1
0.6144544264469212,0.38554557355307884,1,1
0.6347313844797382,0.36526861552026174,1,1
0.6351862824123911,0.3648137175876089,1,1
0.6344620885813619,0.36553791141863806,1,1
0.6320507616702526,0.36794923832974735,1,1
0.5058059367272124,0.49419406327278753,1,1
0.6283076373866587,0.37169236261334127,1,1
0.6223332463009701,0.3776667536990299,1,1
0.6243642693299005,0.37563573067009953,1,1
0.6347243144666886,0.3652756855333113,1,1
0.6279848131641934,0.37201518683580664,1,1
0.6248173645919284,0.37518263540807156,1,1
0.6343773661460294,0.3656226338539706,1,1
0.6357949801980274,0.36420501980197256,1,1
0.6331850613001226,0.36681493869987736,1,1
0.6210513179983341,0.37894868200166587,1,1
0.6300840163398307,0.36991598366016926,1,1
0.5723364565864769,0.4276635434135231,1,1
0.6353378174414683,0.3646621825585317,1,1
0.635093687129869,0.364906312870131,1,1
0.6335694799817309,0.36643052001826926,1,1
0.6353980950901275,0.3646019049098726,1,1
0.6334583920614025,0.3665416079385975,1,1
0.6232449414722996,0.37675505852770036,1,1
0.6176594820252082,0.38234051797479174,1,1
0.5783815146119213,0.4216184853880786,1,1
0.6321275646238255,0.3678724353761745,1,1
0.6179862292284883,0.38201377077151166,1,1
0.6341494491075672,0.3658505508924328,1,1
0.6350451423329124,0.36495485766708763,1,1
0.632638150905086,0.367361849094914,1,1
0.6282567733907081,0.37174322660929193,1,1
0.6332345116147651,0.36676548838523476,1,1
0.6193927444522649,0.3806072555477351,1,1
0.6273810757437366,0.3726189242562634,1,1
0.6321293077506944,0.36787069224930563,1,1
0.6260160999135116,0.3739839000864884,1,1
0.6357337558717537,0.3642662441282462,1,1
0.6324720198779242,0.3675279801220758,1,1
0.6320974524308712,0.36790254756912877,1,1
0.5817467197396838,0.41825328026031616,1,1
0.5709206822028605,0.42907931779713937,1,1
0.629605810881718,0.370394189118282,1,1
0.6313792884146581,0.3686207115853418,1,1
0.6297230357891868,0.37027696421081324,1,1
0.6327318210626374,0.3672681789373626,1,1
0.6358177808640091,0.3641822191359909,1,1
0.6310544333294306,0.3689455666705694,1,1
0.6308713261755732,0.36912867382442693,1,1
0.6362115346908248,0.36378846530917514,1,1
0.6268312496098257,0.3731687503901742,1,1
0.6351536849674746,0.3648463150325254,1,1
0.6330458035224218,0.36695419647757826,1,1
0.6347142090566236,0.36528579094337643,1,1
0.6260994148386816,0.3739005851613183,1,1
